REF_ID,PLATFORM_STUDENT_IDENTIFIER,TEST_ID,TESTLET_ID,ITEM_ID,RESPONSE,RESPONSE_CORRECTNESS,SCORE,SEQUENCE_NUMBER,ITEM_WEIGHT
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,081a3636-c83f-4b81-8cdd-4de133a2c430,A,Correct,1,1,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,f1428289-732e-4fdd-bb7d-7a7b75473545,KFDduYwUHi,Correct,1,2,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,fd355766-8dbd-4d1d-8c2a-ae96a3514d0c,C,Correct,1,3,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,4655fced-7838-4f76-b18f-76d575438241,SIlOlmzeBJ,Correct,1,4,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,76bb1a99-189f-4daf-b8e8-3e6ae35d7791,A,Correct,1,5,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,8ba875ca-95d3-41c4-a04b-3f444b03b30c,A,NotInPath,0,6,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,56e3501e-0b6f-48c0-9a09-9ad9c368f1f3,B,Incorrect,0,7,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,42f17615-39d1-4468-b74f-8f280658cb1f,HoYtKGbNqs,Correct,1,8,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,f63e4502-4273-40c0-a719-f7941876eeea,QHoaGVISrf,Incorrect,0,9,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,4631dfb2-bb34-46dc-a6f2-fc558790ead3,C,Correct,1,10,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,61bbe116-96f4-4e91-bd22-dc0f19a025b3,A,Correct,1,11,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,1d3f9a4c-1785-4455-abc1-453115dd1356,ufbWVeMaTt,Incorrect,0,12,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,26bfbcb9-74ab-48cd-96d3-e466ca8c65f4,lowTBuYCGU,Correct,1,13,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,57e5c2ab-790e-4cf3-a015-0bdfab915676,D,Correct,1,14,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,e83c6a6c-613e-491a-a047-cd7cb130216e,A,Correct,1,15,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,9317e4e3-e2a3-465c-aa58-35a590d4c1f8,695a2304-80fc-4a61-a625-f89dc52f1953,D,Correct,1,16,1
e4f90f38-2800-4ea6-805b-92bd37144cf7,R100000000K,305d1e8b-886d-4585-8d3b-0e1770c775bb,c4dbc0d4-15b3-4b9c-845c-7383ccfe20c2,3283b4bf-6c75-4313-81a9-04915b67d4a8,vKwPtrgncA,Correct,1,1,1
