Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,7,x00100880,Numeracy,,15,IC,x00100880,PwVHIBubHV,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100881,Numeracy,,16,MC,x00100881,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100882,Numeracy,,16,PO,x00100882,honJgyydtZ,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100883,Numeracy,,16,MC,x00100883,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100884,Numeracy,,16,TE,x00100884,hVdnJPijoU,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100886,Numeracy,,1,MC,x00100886,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100887,Numeracy,,2,MC,x00100887,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100888,Numeracy,,3,MC,x00100888,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100889,Numeracy,,4,MC,x00100889,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100890,Numeracy,,5,IGGM,x00100890,xkWltDqCvP,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100891,Numeracy,,6,IM,x00100891,CmWJdKUNbm,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100892,Numeracy,,7,MC,x00100892,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100893,Numeracy,,8,IC,x00100893,opKEAGBwUS,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100894,Numeracy,,9,IC,x00100894,DaiueVXqvV,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100895,Numeracy,,10,MC,x00100895,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100896,Numeracy,,11,MC,x00100896,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100897,Numeracy,,12,TE,x00100897,YwNwLwdDMt,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100898,Numeracy,,13,MC,x00100898,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100899,Numeracy,,14,MC,x00100899,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100900,Numeracy,,15,MC,x00100900,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100901,Numeracy,,16,IC,x00100901,aOYbRUWpSd,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100902,Numeracy,,16,TE,x00100902,XJOKbLfKBA,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100903,Numeracy,,16,MC,x00100903,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100904,Numeracy,,16,MC,x00100904,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100906,Numeracy,,1,MC,x00100906,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100907,Numeracy,,2,TE,x00100907,aVyKKBcuVB,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100908,Numeracy,,3,TE,x00100908,mvEyIsGCxF,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100909,Numeracy,,4,MC,x00100909,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100910,Numeracy,,5,TE,x00100910,RzlvglSHkM,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100911,Numeracy,,6,MC,x00100911,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100912,Numeracy,,7,MC,x00100912,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100913,Numeracy,,8,IC,x00100913,MXXIXlhsCX,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100914,Numeracy,,9,TE,x00100914,YcxjbAJDgi,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100915,Numeracy,,10,MCS,x00100915,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100916,Numeracy,,11,IGO,x00100916,AXiKgHikWa,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100917,Numeracy,,12,MC,x00100917,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100918,Numeracy,,13,MC,x00100918,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100919,Numeracy,,14,TE,x00100919,jMPitWuNzE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100920,Numeracy,,15,TE,x00100920,PTFImLsaNR,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100921,Numeracy,,16,IGO,x00100921,pfgItXHhNY,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100922,Numeracy,,16,TE,x00100922,DdbRSuwtUh,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100923,Numeracy,,16,MC,x00100923,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100924,Numeracy,,16,TE,x00100924,fGfFDmbCDe,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100926,Numeracy,,1,MC,x00100926,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100927,Numeracy,,2,CO,x00100927,MWyRxrIWox,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100928,Numeracy,,3,MC,x00100928,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100929,Numeracy,,4,IO,x00100929,qZFxSUKRYo,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100930,Numeracy,,5,MC,x00100930,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100931,Numeracy,,6,TE,x00100931,ZRdpeSBZTw,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100932,Numeracy,,7,MC,x00100932,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100933,Numeracy,,8,MC,x00100933,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100934,Numeracy,,9,MC,x00100934,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100935,Numeracy,,10,MC,x00100935,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100936,Numeracy,,11,MCS,x00100936,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100937,Numeracy,,12,TE,x00100937,kpbrEQyIAY,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100938,Numeracy,,13,MC,x00100938,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100939,Numeracy,,14,MC,x00100939,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100940,Numeracy,,15,MC,x00100940,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100941,Numeracy,,16,IGM,x00100941,TPTgfXupwA,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100942,Numeracy,,16,PO,x00100942,AZWzovwctr,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100943,Numeracy,,16,IGGM,x00100943,KtAoLjWAZY,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100944,Numeracy,,16,MC,x00100944,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100946,Numeracy,,1,MC,x00100946,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100947,Numeracy,,2,MC,x00100947,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100948,Numeracy,,3,MC,x00100948,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100949,Numeracy,,4,TE,x00100949,PHAIPCYKjL,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100950,Numeracy,,5,MC,x00100950,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100951,Numeracy,,6,TE,x00100951,vaLmjePlDY,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100952,Numeracy,,7,MC,x00100952,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100953,Numeracy,,8,IGO,x00100953,wWxfxLGhzE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100954,Numeracy,,9,TE,x00100954,azheiMrbKE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100955,Numeracy,,10,MCS,x00100955,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100956,Numeracy,,11,TE,x00100956,kYHuzrqArj,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100957,Numeracy,,12,MC,x00100957,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100958,Numeracy,,13,MC,x00100958,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100959,Numeracy,,14,IGGM,x00100959,JUyjPugLXH,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100960,Numeracy,,15,IGA,x00100960,QICCsIZnaM,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100961,Numeracy,,16,MC,x00100961,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100962,Numeracy,,16,MC,x00100962,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100963,Numeracy,,16,PO,x00100963,vjyqQClVoa,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100964,Numeracy,,16,MC,x00100964,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00101832,Spelling,,1,TE,x00101832,PThuCEUVED,"{""Stimulus"":[{""Content"":null,""LocalId"":""uljlh816"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-00-AIA,Spelling,,1,TE,x00101831-00-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""izdtj474"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101833,Spelling,,2,TE,x00101833,NfipxqRqvr,"{""Stimulus"":[{""Content"":null,""LocalId"":""auadd946"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101834,Spelling,,3,TE,x00101834,HOHbHMcXpc,"{""Stimulus"":[{""Content"":null,""LocalId"":""exsoc793"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-02-AIA,Spelling,,3,TE,x00101831-02-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""ooydi368"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101835,Spelling,,4,TE,x00101835,YdRomMVuGu,"{""Stimulus"":[{""Content"":null,""LocalId"":""fcpva550"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-03-AIA,Spelling,,4,TE,x00101831-03-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""rtapl039"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101836,Spelling,,5,TE,x00101836,byKqFikIKa,"{""Stimulus"":[{""Content"":null,""LocalId"":""xsdkl705"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-04-AIA,Spelling,,5,TE,x00101831-04-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""rzjdz910"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101837,Spelling,,6,TE,x00101837,GDgElsVoFf,"{""Stimulus"":[{""Content"":null,""LocalId"":""lndhr863"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-05-AIA,Spelling,,6,TE,x00101831-05-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""wsxsn421"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101838,Spelling,,7,TE,x00101838,amkqCSnzee,"{""Stimulus"":[{""Content"":null,""LocalId"":""fkfin126"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-06-AIA,Spelling,,7,TE,x00101831-06-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""gcbrf082"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101839,Spelling,,8,TE,x00101839,htVGYumcbr,"{""Stimulus"":[{""Content"":null,""LocalId"":""cmqea311"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-07-AIA,Spelling,,8,TE,x00101831-07-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""inaxn046"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101840,Spelling,,9,TE,x00101840,rMURhSZiei,"{""Stimulus"":[{""Content"":null,""LocalId"":""pcrat342"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-08-AIA,Spelling,,9,TE,x00101831-08-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""hcwfj678"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101841,Spelling,,10,TE,x00101841,xUNLPnEPQo,"{""Stimulus"":[{""Content"":null,""LocalId"":""erbwm297"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101831-09-AIA,Spelling,,10,TE,x00101831-09-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""rlecr183"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101843,Spelling,,1,TE,x00101843,SFJCAjUIxS,"{""Stimulus"":[{""Content"":null,""LocalId"":""tvcvl740"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-00-AIA,Spelling,,1,TE,x00101842-00-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""ljbti416"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101844,Spelling,,2,TE,x00101844,XXJJOAqIuw,"{""Stimulus"":[{""Content"":null,""LocalId"":""yviiq223"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101845,Spelling,,3,TE,x00101845,lvKKYwuHqo,"{""Stimulus"":[{""Content"":null,""LocalId"":""hydgl289"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-02-AIA,Spelling,,3,TE,x00101842-02-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""vwgbt073"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101846,Spelling,,4,TE,x00101846,qGmZkWRjph,"{""Stimulus"":[{""Content"":null,""LocalId"":""lymmg862"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-03-AIA,Spelling,,4,TE,x00101842-03-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""dhitq803"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101847,Spelling,,5,TE,x00101847,FqEyZIUmey,"{""Stimulus"":[{""Content"":null,""LocalId"":""psxod839"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-04-AIA,Spelling,,5,TE,x00101842-04-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""fhpge843"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101848,Spelling,,6,TE,x00101848,ocFbelvSjT,"{""Stimulus"":[{""Content"":null,""LocalId"":""milgc377"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-05-AIA,Spelling,,6,TE,x00101842-05-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""otflr151"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101849,Spelling,,7,TE,x00101849,VYIoxNJRpp,"{""Stimulus"":[{""Content"":null,""LocalId"":""jshui727"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-06-AIA,Spelling,,7,TE,x00101842-06-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""ifdfn908"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101850,Spelling,,8,TE,x00101850,TdJxvQmfKa,"{""Stimulus"":[{""Content"":null,""LocalId"":""xtgkt146"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-07-AIA,Spelling,,8,TE,x00101842-07-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""zrqhh932"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101851,Spelling,,9,TE,x00101851,GkTPkcAfZw,"{""Stimulus"":[{""Content"":null,""LocalId"":""vxzge345"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-08-AIA,Spelling,,9,TE,x00101842-08-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""dgqcx463"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101852,Spelling,,10,TE,x00101852,JdSDPWmSDW,"{""Stimulus"":[{""Content"":null,""LocalId"":""jfhyu191"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101842-09-AIA,Spelling,,10,TE,x00101842-09-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""glpkm744"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,5,x00101854,Spelling,,1,MC,x00101854,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101855,Spelling,,2,MC,x00101855,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101856,Spelling,,3,TE,x00101856,IPEihCvcky,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101857,Spelling,,4,TE,x00101857,gfxcmBQRgH,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101858,Spelling,,5,IC,x00101858,EHiaXQoTdg,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101860,Spelling,,1,TE,x00101860,RlzGSmrewL,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101861,Spelling,,2,MCS,x00101861,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101862,Spelling,,3,TE,x00101862,iGYAEADCqq,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101863,Spelling,,4,MC,x00101863,B,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101864,Spelling,,5,MC,x00101864,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101866,Spelling,,1,HT,x00101866,IWadCYgoWO,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101867,Spelling,,2,SL,x00101867,ynFVvqQRWr,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101868,Spelling,,3,MC,x00101868,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101869,Spelling,,4,TE,x00101869,XGDQheoWLM,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101870,Spelling,,5,MC,x00101870,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101872,Spelling,,1,MC,x00101872,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101873,Spelling,,2,MC,x00101873,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101874,Spelling,,3,MC,x00101874,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101875,Spelling,,4,TE,x00101875,DghJpOFrPR,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101876,Spelling,,5,MC,x00101876,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00101296,Reading,,1,IO,x00101296,VgLWsmJuaT,"{""Stimulus"":[{""Content"":null,""LocalId"":""igqlr358"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101297,Reading,,2,MCS,x00101297,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""yfvxs889"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101298,Reading,,3,MC,x00101298,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""ckgqa503"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101299,Reading,,4,TE,x00101299,nBmHIDdxPp,"{""Stimulus"":[{""Content"":null,""LocalId"":""slcpz040"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101300,Reading,,5,TE,x00101300,VLXItUuIfJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""xovur150"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101301,Reading,,6,IC,x00101301,ukOvmALgtM,"{""Stimulus"":[{""Content"":null,""LocalId"":""rpdpv278"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101302,Reading,,7,TE,x00101302,buavqlAsQp,"{""Stimulus"":[{""Content"":null,""LocalId"":""ylasp643"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101231,Reading,,8,TE,x00101231,uUUSXpqQkJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""zbyiz915"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101232,Reading,,9,ET,x00101232,drDuCtURRI,"{""Stimulus"":[{""Content"":null,""LocalId"":""fexap779"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101233,Reading,,10,IM,x00101233,RJhLRVbZZL,"{""Stimulus"":[{""Content"":null,""LocalId"":""traxv520"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101234,Reading,,11,HS,x00101234,xYIvgAajhb,"{""Stimulus"":[{""Content"":null,""LocalId"":""tuelj054"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101235,Reading,,12,IGA,x00101235,VAOEUHeZcU,"{""Stimulus"":[{""Content"":null,""LocalId"":""knfpd819"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101236,Reading,,13,MC,x00101236,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""ksxqt276"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101237,Reading,,14,MC,x00101237,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""zycip617"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101311,Reading,,1,IA,x00101311,GPABzoVMYK,"{""Stimulus"":[{""Content"":null,""LocalId"":""acnjg324"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101312,Reading,,2,IC,x00101312,bMJBQADAKc,"{""Stimulus"":[{""Content"":null,""LocalId"":""msarx759"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101313,Reading,,3,MC,x00101313,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""gjkyb688"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101314,Reading,,4,MC,x00101314,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""wsilq810"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101315,Reading,,5,TE,x00101315,zQYglIpjZj,"{""Stimulus"":[{""Content"":null,""LocalId"":""xfqat315"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101316,Reading,,6,TE,x00101316,hScxhdpaKn,"{""Stimulus"":[{""Content"":null,""LocalId"":""jepnm452"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101317,Reading,,7,MC,x00101317,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""qwjvl605"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101244,Reading,,8,HS,x00101244,tFNjdYYLvx,"{""Stimulus"":[{""Content"":null,""LocalId"":""hkyjf329"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101245,Reading,,9,TE,x00101245,wxBjHNmZjK,"{""Stimulus"":[{""Content"":null,""LocalId"":""vject368"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101246,Reading,,10,MC,x00101246,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""affvl792"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101247,Reading,,11,MC,x00101247,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""ootmt134"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
