Test Item ID,Test Item Descriptor
e765403a-2299-4707-9fe3-7d5447a1b354,Descriptor #1
c3af2bbc-ad95-46c3-b88b-7a9fc37a2052,Descriptor #1
d5b7ed67-d11e-47b1-8605-8c92175cbcfa,Descriptor #1
5e9a77c4-9c23-4919-8ca2-b4d09ad9039d,Descriptor #1
7cc0aa33-4a23-4cd8-addd-b798a3ad432b,Descriptor #1
e6c4f050-63da-4d8e-b188-f8d9c5c46aaf,Descriptor #1
73d09d15-d61d-417d-b7bf-7ebbf88e36e9,Descriptor #1
4ff85887-c1ea-4c5c-9678-bb8f49df3ab3,Descriptor #1
8bd8d00c-4023-462d-9bf2-c6285e097e20,Descriptor #1
41144392-0d0b-402e-b94d-21b298fd3add,Descriptor #1
91717556-78d4-439f-a6f7-c3ee89a2e580,Descriptor #1
313ddccd-93e0-4b2d-b0df-dd5cadef76e5,Descriptor #1
88cf32f0-40c1-4452-8154-436f04ccc425,Descriptor #1
f15856e6-2747-4c88-8c68-f8fc8c42b3dd,Descriptor #1
52063e9e-eeb2-4b5c-a19e-7b0ad48d4080,Descriptor #1
c9f7d9cc-79fa-4845-967b-33350199a11f,Descriptor #1
4cf85736-2e66-444e-96a5-322bff4e2cbc,Descriptor #1
0c3bdb27-2baf-4da4-a74d-017609993bb6,Descriptor #1
dc36e383-5bfb-40f8-9c78-a9e95a08aff2,Descriptor #1
85945064-1814-4e9b-928e-694e8d0ab95a,Descriptor #1
88fc79da-a9af-4f5d-b9aa-a4e5544fd17e,Descriptor #1
b9274383-64b5-4d21-990c-55b31397841a,Descriptor #1
6120145c-67ae-4274-a60b-7adb1e9d5a0e,Descriptor #1
5047a2ef-e995-472c-b53d-f5230a72fbf7,Descriptor #1
f9cad0e0-cc8c-48f3-beb2-6f60014bcd3e,Descriptor #1
99429e94-bf4a-4503-a4f8-4ca213cc2298,Descriptor #1
26a9d3b5-eb30-47b0-a4fc-911496910fb1,Descriptor #1
64fcae27-6920-4a42-bbc8-99e7667ed4e7,Descriptor #1
f4660457-5f7c-421e-bfcc-cbfc9c17e99a,Descriptor #1
0550be89-c6d0-454b-a412-a2336f81ba01,Descriptor #1
f8bba85d-bf43-4695-a92f-89b053412462,Descriptor #1
8cc38a93-6527-482e-92cd-9840dd0f7f12,Descriptor #1
0b01d3e2-4da4-419a-a493-12053093a07b,Descriptor #1
fb1ac229-56d3-4074-86fd-2883ccb63e29,Descriptor #1
b2906996-c72a-43da-8995-b136ae50103c,Descriptor #1
b9034786-85ad-4187-aa6b-fd26b6241bdf,Descriptor #1
05c8e332-dc51-49dc-bfc7-ae4cf37482a6,Descriptor #1
2b2fb444-4827-4dec-be1d-c54be5b9f20f,Descriptor #1
bfb17d64-b6a2-4e87-b60c-24c3c4e145c3,Descriptor #1
e230d4d7-10af-4b79-8334-6c3ddb5e8857,Descriptor #1
d8cc2145-2d5d-431e-aa20-0264e23184c3,Descriptor #1
8cdb5623-6544-4b01-84c0-6179a78e68e0,Descriptor #1
e292c835-7121-4090-9703-8452f60a2f1f,Descriptor #1
9301ed92-8928-4f54-8a0d-3123abba9323,Descriptor #1
7c975108-1cb0-4bac-97d3-206ae9d737aa,Descriptor #1
4a596ed4-d59e-4ca5-98a4-862e98b30217,Descriptor #1
0f3a5d46-c818-4243-bc21-35d42ca16b97,Descriptor #1
1b5a38ed-3d46-44d5-b4e3-3c2a003892b4,Descriptor #1
2c4e68b6-2831-4507-8759-3b8c8753365b,Descriptor #1
d7ba144b-f05b-4c16-93cb-f62dcb8fd31c,Descriptor #1
5b6a408e-0112-4e31-ae2b-cc95f609fab3,Descriptor #1
c547d7ef-c9f5-40c0-8664-2c3371fa6c66,Descriptor #1
e2f4d3b5-865b-4b49-ae2a-d92e6657964f,Descriptor #1
88b93e23-5b34-46e5-886c-9fac4f892a12,Descriptor #1
91cd2868-3ff1-41a5-84a0-cce859f9b531,Descriptor #1
c59ce1ce-043c-4269-af37-1a5e5683c04d,Descriptor #1
9c6a8af4-0255-4bee-b1c6-61a4d2d0832a,Descriptor #1
a020d358-d5b7-4b7a-9fb1-c0b87ee7483e,Descriptor #1
e355ddd5-d73c-45e3-8ad2-a58dfe5b768a,Descriptor #1
24be9b67-eebf-408b-b375-be56f7b9a48b,Descriptor #1
f0466adc-a98b-4f52-a205-7781e8be642b,Descriptor #1
67c8ea20-6c19-47e1-af74-868e3a54df55,Descriptor #1
4b57bac3-a769-4557-b781-30141caae787,Descriptor #1
5cafdb6d-add7-45f0-b3d0-0e1292322f8b,Descriptor #1
07405a6e-d8fb-4f63-b0ce-2ca1798eec08,Descriptor #1
4372be99-19fe-483a-afb1-f629d6c0234a,Descriptor #1
3f6441da-a001-44b0-b253-3cb9e21c19e6,Descriptor #1
aaa86221-8ea4-483e-ba70-f26196126add,Descriptor #1
f7a982e4-896d-47d6-b768-d1f24fee2cc8,Descriptor #1
8ca828ef-855d-4a01-8919-93c012353162,Descriptor #1
778bbcd9-81e6-4137-ade9-57a35899f179,Descriptor #1
1fe903e1-1ba5-4a9e-b0a5-f4bee70de722,Descriptor #1
2ce0796a-5d13-4b5f-acaf-ad0917ba6cbc,Descriptor #1
6b1ce2bc-9917-4b10-9a8e-ff3f2debb578,Descriptor #1
d0922fde-31a3-4418-89d2-501c6c37d59b,Descriptor #1
fc193458-e9f2-4f7d-9142-a38ca827bf49,Descriptor #1
db876c73-9a79-4a25-9a5a-7f91f585940e,Descriptor #1
678a7efe-004f-48a3-8d86-001aa7d580f9,Descriptor #1
1ca8af52-b8cc-4c5f-85e2-b8beb4dae522,Descriptor #1
94d80659-e868-4d68-a376-40f53f900b76,Descriptor #1
1f644c53-e54a-4997-8d5b-a4a3f2f97a83,Descriptor #1
a5d9c4ad-ba9a-4b9e-9c38-32a300d2fa8b,Descriptor #1
bbed2ad7-f85f-4df2-b010-7004d3c40ede,Descriptor #1
8f1719ec-59f1-466d-876d-ea1a34fc956f,Descriptor #1
7ebea99c-b357-420c-acc5-5ca0ce803eaa,Descriptor #1
c4c67abf-be31-4fcc-9c54-b05e84f263d0,Descriptor #1
c409539c-1c25-4bc2-a1cf-b05f7cb0b7e7,Descriptor #1
dced0d0b-f041-4a60-9f5c-28826b044e9e,Descriptor #1
20f393fe-2650-4feb-82f5-45c88b7b7ca1,Descriptor #1
1b0a5f99-abf0-4e9d-bfcc-4ffae4dcfbfa,Descriptor #1
e4daaa06-fa51-411f-b34b-da94f9dc0475,Descriptor #1
f702b543-0fb2-4d71-be00-e856047d5369,Descriptor #1
fbb95d62-bfa7-4ceb-b16b-847088c05d9e,Descriptor #1
53da5bbf-b8d0-4fb2-bce9-d968f74e2848,Descriptor #1
ec41cef4-a8f7-4368-8154-63721366e555,Descriptor #1
569fe08b-f4dd-4c73-8019-ac9e7f527a86,Descriptor #1
0abdb048-540d-40fa-a13d-d02c8fbce463,Descriptor #1
2fba27c7-76ad-4345-8870-43716e67a9d0,Descriptor #1
8544b642-f329-43f3-bf72-a3a5f753e6a3,Descriptor #1
27c8dd6e-8590-4524-8271-bb1dd7456ed5,Descriptor #1
b192dc12-af28-4c25-a986-5e3e6c148db8,Descriptor #1
c1126912-8049-405c-b0e9-ac4ff04001b2,Descriptor #1
bc157a4b-11f1-4dda-a407-ec93ea759931,Descriptor #1
0fd21424-f7db-4e05-9c60-5a523ce9046b,Descriptor #1
8da94fa8-b68a-424c-9d8d-cb46f8180453,Descriptor #1
bdca256d-ddfb-41e6-b3cf-286cc84e061e,Descriptor #1
0cf02968-b049-4652-ad8c-e48e3b1be6c7,Descriptor #1
d59e147a-e18a-4576-8054-2291c8113b1e,Descriptor #1
aae7cc73-54d4-45e6-9cba-554364622c4b,Descriptor #1
5f200cc0-4f38-41cd-9711-ed9451b72e4b,Descriptor #1
58ede9c4-86dd-45a5-960b-0f90528e83b1,Descriptor #1
10d2cbe9-6b5a-48b1-bf99-3f7c58a82a52,Descriptor #1
e36db6d7-d6be-45be-bb96-2117cded3975,Descriptor #1
22a6142c-c04c-444f-88f6-d211b6005a2e,Descriptor #1
05f88078-f4d9-4ddb-91e3-878e3ee6d01a,Descriptor #1
dde77e3e-6367-4223-ac3c-4e969e06baee,Descriptor #1
b6b1baa5-39cf-40de-ae9f-b3f35cbb55ff,Descriptor #1
f20267be-aded-4f8f-85c7-51c21951d54e,Descriptor #1
f39cf751-0cdc-403d-8efe-b93639ab81da,Descriptor #1
0ceb953b-88d4-4d3b-9220-770620009794,Descriptor #1
b5e9e506-86d9-4e61-9263-18b5d6fc7016,Descriptor #1
9d6edb3a-855e-4cf0-8555-19bb0c0742c0,Descriptor #1
fe798664-4159-466b-a9b2-7c39693370e6,Descriptor #1
7a711b8a-6d2e-4b90-8680-3ccb6e64f3b1,Descriptor #1
61b9fd4c-5bea-48df-807a-50685499be57,Descriptor #1
ff5cec1f-6d7c-47a0-8afb-ce5eb3cf222f,Descriptor #1
a528234b-b1b5-47d6-bba8-8423af77dd16,Descriptor #1
d94f336a-b260-4de0-8ad8-be2d2c8a4140,Descriptor #1
bac13282-7377-4b2e-a436-d2f5a54ec7c8,Descriptor #1
0773101a-6946-4e4e-b886-ba044bba44d6,Descriptor #1
f2313357-f5a2-47a9-ba4b-403e889f30a2,Descriptor #1
012cea77-fda1-41cb-bc17-721bdad8818a,Descriptor #1
4831874f-b34e-4be5-9644-bf75956b7335,Descriptor #1
aad04fec-a7ef-41ce-8526-e6cc0e5d5809,Descriptor #1
3340ed52-0100-45d1-a9b7-7edb06d496e3,Descriptor #1
0844700a-9265-4d73-9f29-29c4c9b1539f,Descriptor #1
6ae6ae85-66bd-4f4a-92a7-c1e552dea16d,Descriptor #1
e18b30e9-ecdb-4271-8e83-7fdccc8a9dbc,Descriptor #1
3586306d-e7b6-4424-b71c-8279d95c5b15,Descriptor #1
d9ae094d-3b02-4bdf-8f9c-e001d812da8c,Descriptor #1
f75ea6a1-aafa-4ff9-9995-05d6836ef8f6,Descriptor #1
906e5b3e-56ae-4d0e-afba-66a844e925aa,Descriptor #1
1a850df6-d343-4a72-9905-19e9d1bcb088,Descriptor #1
17b29a1c-31ff-4912-b0e7-0abc131285c9,Descriptor #1
1b839553-ebe6-40a9-986a-5a68878b1473,Descriptor #1
c2df509d-b8dd-469e-9c3d-3b2f2b1a1ac1,Descriptor #1
4d0e38ea-c176-4b64-91e9-bff54b3356b1,Descriptor #1
ec9c6a50-eed9-4258-85d1-d14112635a73,Descriptor #1
9fb77027-c223-4c3d-8c4a-99369dbc3656,Descriptor #1
d3fcb5f5-589c-4dbe-8cbb-fb11c70a92f3,Descriptor #1
d47eb531-db71-46fd-9bd9-0d1dd045ee45,Descriptor #1
39df1ebd-63b5-4b0d-8d77-b22255a0144e,Descriptor #1
cc46640e-8a14-428c-8f05-cc1601c404b3,Descriptor #1
1ee6979e-d213-4423-9a7a-9aadfb2c94b5,Descriptor #1
2a0dafa6-cad6-47c9-b64e-e940ffe89f96,Descriptor #1
a19e854f-1faa-44e0-9fdd-6149d5c9c83b,Descriptor #1
51084739-d8f4-4aea-890f-dc09ee140d94,Descriptor #1
2a230ac7-f6fa-4c2a-8fcc-7cc6d8b7988a,Descriptor #1
6e6fe7b4-9156-41ca-825c-81ede903eaa3,Descriptor #1
a60cbc16-dddb-4e60-851d-68f2b73ca7c9,Descriptor #1
b92cc8c4-173e-42c7-a85c-dec8cace3e6b,Descriptor #1
fff22ce5-3667-4e09-a180-50197a0e03a3,Descriptor #1
4886cace-7f8e-4ab7-b6a1-e2ece25f717d,Descriptor #1
25d59a34-d19e-48ce-afac-e888b54cfb2f,Descriptor #1
aa98519f-9681-4ee2-b35c-1ec2ed7f177e,Descriptor #1
e7be70e1-eb16-4bdb-8a73-427c8bbf82df,Descriptor #1
5634c37d-29be-42ab-90fb-ff6f85eca601,Descriptor #1
62338838-65e2-4023-ba2d-35440f326ec1,Descriptor #1
f321b45b-abc4-4ef0-87ee-277cad43547b,Descriptor #1
6771b59b-3ea9-4349-a917-863d969a1c9a,Descriptor #1
a99dc432-0b83-443f-b46f-8f1629dbce60,Descriptor #1
c8217090-af06-4ced-84dc-a22cb748e911,Descriptor #1
d5b054f9-2807-4274-a0ed-2d41e2584814,Descriptor #1
b3f87bf2-af87-4928-af2c-40640f854826,Descriptor #1
1ef8cb37-af73-4540-9a30-95ceb46912e9,Descriptor #1
221e0ae9-063a-495c-be29-beec7f5fceb4,Descriptor #1
c2d425c2-8588-4907-9090-1d42d1bc3feb,Descriptor #1
e3518fbe-df6c-42bf-9150-277c049bd9da,Descriptor #1
c6280ff8-0bab-4565-b9d9-8d720d2abeae,Descriptor #1
e0cd5a45-12d7-47df-a444-2e30c8cb586f,Descriptor #1
c0f0149a-62be-486b-8542-94b75db6526d,Descriptor #1
73e0f34d-5ccb-46cc-93e2-a6ab92abe6d6,Descriptor #1
53329cb6-a007-43a3-9f66-1f6545a0ec4e,Descriptor #1
ed7e258e-da47-4077-ad26-dc9f59353a9d,Descriptor #1
b1a6769c-40ed-436b-adcd-a0ec76e7a014,Descriptor #1
9fad97f4-d6c8-464f-a983-8142659b791a,Descriptor #1
f6bda7ae-704f-4721-b6b1-40d11882cf3d,Descriptor #1
51748d0a-ac02-42f9-9358-dbc71dee47f4,Descriptor #1
4a1c192e-94bb-42fa-81a2-568ea737fb3c,Descriptor #1
7ce0c4f3-9828-4ffd-bbcf-aa12d13fd133,Descriptor #1
7cca194b-9a7d-47e9-b822-0982d6ef7e38,Descriptor #1
57e7fdbe-5e09-4a8f-8d09-fc827a4b631f,Descriptor #1
4ca1dad7-91b6-41fb-bd3c-11dc4f7e2829,Descriptor #1
b1a11f6b-7b92-4df9-83a2-337732f73fb9,Descriptor #1
a25eb568-1c76-4469-a67a-c754ac93745e,Descriptor #1
5ae7579f-a5f6-48e7-87f5-c280c5b864bf,Descriptor #1
acdceea2-1707-4519-9934-00e768b1ca5c,Descriptor #1
66793a82-0ebc-4807-9900-29f1eed14b19,Descriptor #1
8c2d488b-71a2-4fe2-9805-c9209e2b86d9,Descriptor #1
9bbccb6d-94e3-4dd8-acb6-6fe7a4484ee1,Descriptor #1
77d4f7b7-dcfd-4cb4-99f9-264af6b93e8a,Descriptor #1
392e93a4-eb39-4a04-98d2-39bd222ccbb6,Descriptor #1
5f6750d4-a0f5-4238-9e55-4f57ee00f21d,Descriptor #1
5e9353aa-d868-4507-9373-278bf99205d1,Descriptor #1
cf4ff8c4-9d99-4656-b592-cfb4c7a29b5c,Descriptor #1
49e47f68-9bc9-48e0-b014-8b8cb17ca4af,Descriptor #1
df92dbf1-b68d-4f59-80e8-a5d826ac73cf,Descriptor #1
4df90908-b17e-4f0d-95ab-333d57d5d77a,Descriptor #1
dab443bf-04cf-4b1b-980e-a329b3c1503b,Descriptor #1
689bc554-4fb3-4d3c-b6fd-59e34a7f6ac3,Descriptor #1
6b063f53-d2e6-442e-b781-3bb7bf3ca415,Descriptor #1
e9014d33-1ae8-4717-9eae-bf74b7d62e86,Descriptor #1
ac2dc2c0-4a91-4e0d-9579-58e8bb9c3e75,Descriptor #1
64e688c4-3499-4d3d-8f06-0d41c62a6a64,Descriptor #1
fd862a25-a115-41b0-86aa-410464eddace,Descriptor #1
346c079e-c86d-4a49-950a-4662d0c70776,Descriptor #1
7bb897d7-44a4-4429-9da3-6d2adc65ee2c,Descriptor #1
6b4a6fef-067a-4396-b47c-4e77d1b506d8,Descriptor #1
d20087a1-1768-4083-b1f5-a9bbc3dbc018,Descriptor #1
edc1daf3-a327-4ed7-9015-1086563e13e5,Descriptor #1
588ba1c5-e451-471b-a029-be7d42081b71,Descriptor #1
e4e944c9-5dbf-4a42-bfca-80f568b70fcb,Descriptor #1
5665d11a-61ff-4b33-8a19-f7b51f043fd7,Descriptor #1
ecad6540-ad5d-4350-8343-fc0f7d9c5a46,Descriptor #1
68d14284-b5c5-47a4-af6b-aa6faefa525d,Descriptor #1
41fe8e83-ec95-4c26-bffd-a1e4e75aed46,Descriptor #1
88de566a-0f23-46bb-b7d8-d3f1aebd1627,Descriptor #1
67189230-1c4d-4f58-8c43-a936fa270b7b,Descriptor #1
65f4474b-c763-48e5-a4ca-96c5ffb9c7a6,Descriptor #1
b6c21a0c-a409-4781-8d7d-f947af1a5120,Descriptor #1
9bfeee41-35e1-427f-9432-7fadbee2243a,Descriptor #1
a1a00b6b-1e0c-492e-a974-6483d30fde59,Descriptor #1
a56a6e1c-ae3a-486f-8e3e-7c5ec0de08f1,Descriptor #1
7f34adba-58f2-46c5-804f-8baf7fd4601b,Descriptor #1
04bca42e-ef36-4cc8-addc-a74ddb526069,Descriptor #1
9578da44-5ec5-4eed-8f93-360468e78bd7,Descriptor #1
84a1d72a-3ddb-4b47-8588-a9e5203e0155,Descriptor #1
982fd3e5-d272-4520-90ae-f9844e5b8e10,Descriptor #1
78890ce2-99e3-4641-88bd-1a1dbfd192c6,Descriptor #1
22c1a442-5fe6-4405-a304-11ec377521f8,Descriptor #1
29180764-8f3b-4ec0-b0a3-4e6128d754be,Descriptor #1
5bb995cd-8ffa-4edf-a444-c202fce1c875,Descriptor #1
287c21e2-3dd0-4a0d-b0d6-41de5cbe50f0,Descriptor #1
e744091f-4f03-416b-bfdc-58bc0a45d426,Descriptor #1
0da1c9ca-be13-4c5c-9c7e-0bbfc0b7e8b7,Descriptor #1
27a1cf68-4452-46ea-b926-46cac9369762,Descriptor #1
277a2c7c-9ab4-404a-8951-3cb7e87ee6df,Descriptor #1
c6ad7c6b-1e74-4ccc-a03e-de01c955e077,Descriptor #1
b6750417-a191-44be-8ebd-047d3575a17b,Descriptor #1
d054915e-fbcc-4187-b73b-5927ca23562f,Descriptor #1
1098ae7c-f896-4e81-b662-205b92c42eda,Descriptor #1
9b245deb-9b7e-467b-ae5f-1d4bd65902a3,Descriptor #1
69e9a904-f44d-4e71-9c50-2f059b3057a5,Descriptor #1
804d73cf-07d3-451e-8344-2929c43d447d,Descriptor #1
1add1246-8f71-4c33-ac10-e30e2c1c23a0,Descriptor #1
12d88d8f-0d71-46c8-94d6-38d20d6175a6,Descriptor #1
5ea07e63-015c-4602-af42-75902e104945,Descriptor #1
1a22e9df-48a9-4e95-9740-078da1ddbf1f,Descriptor #1
963f611d-4951-43ee-b920-ba01820dacba,Descriptor #1
a439cae0-6886-4c67-bdd1-0bdef04a3e15,Descriptor #1
d065330a-fac4-4456-b14b-9471d8011be6,Descriptor #1
cd138fbe-5e72-476a-b1f7-ce9e2522511e,Descriptor #1
bc8163e8-29ce-4715-829e-f761c9101e2a,Descriptor #1
5785b592-fbae-4e57-ab3e-d9971e9df652,Descriptor #1
81fabcd4-aaad-440e-a436-ebe59bade025,Descriptor #1
3bbf5fc3-26dd-489d-97da-2ad822a17fb8,Descriptor #1
b2db422a-a4c2-4c8e-9d7b-2aa19479a261,Descriptor #1
d99243ee-93f8-475d-a3d9-134a544d564f,Descriptor #1
3fdd0acd-73cd-4bd6-8684-ef71a4594cae,Descriptor #1
cdf95a6c-31fb-4142-850b-21649f9fa9ca,Descriptor #1
c56e7eae-b41c-4cfa-a7f5-83ad2213fbfd,Descriptor #1
e7d42c07-3c32-4ecf-bac2-4ad6337176ff,Descriptor #1
3d6e61df-e8a1-43d8-b3f9-b5dea3138d7b,Descriptor #1
7e0e97e0-5946-477a-b8fb-aa32c0d23803,Descriptor #1
2f0c2733-a328-4437-9d3c-ec67d7550c12,Descriptor #1
7f9d7788-c630-48eb-ba58-4b19e8be63dc,Descriptor #1
f94eb125-09e7-4780-b8d1-3da74c700223,Descriptor #1
7c9da075-33c2-4ea7-a11a-9f2e8247f6d2,Descriptor #1
e5f0dfc1-1ab3-4de3-96d4-d482917523b8,Descriptor #1
bb712dd2-26d6-43bf-a72c-c298f354c58c,Descriptor #1
a74c25c0-20aa-4a55-be8c-2d614fc474c3,Descriptor #1
5d6bbf84-d0a7-4cef-b0b2-908a8fc274c4,Descriptor #1
4189d1d2-ea4b-475a-ab04-f8665db0bfaa,Descriptor #1
813a43e7-ac95-455e-967a-bfddc2ef426c,Descriptor #1
c477bc91-9f33-47e3-a332-c9c97097e862,Descriptor #1
0a33cd5d-b92c-419e-b22a-7b6e98a92094,Descriptor #1
dedd7a77-1006-457f-bf57-3d753c9926d6,Descriptor #1
1438211a-ddf2-4faf-b228-78286efeb357,Descriptor #1
d8118021-aea8-45a8-b07d-491a9d6e802e,Descriptor #1
a5cdbfbd-f493-4fa3-95f3-56fa5fe224c3,Descriptor #1
136a65ad-acff-4306-a75f-339ba309c06b,Descriptor #1
a2b7552f-2984-491a-8396-ff2af628b8c1,Descriptor #1
70b62875-7bf1-4411-8f54-e2f18ce47498,Descriptor #1
af3fa1d3-3f66-4bc1-8fc9-91738f9edba7,Descriptor #1
1cb787e5-59af-49a0-929c-9e6cfc8c50db,Descriptor #1
da653bd2-e3f1-400b-8f0f-f2cbd2518ab2,Descriptor #1
d9cfc748-b4fc-4e45-907a-37707a66214d,Descriptor #1
449f3b66-2144-4c03-831f-3b9ead1442cd,Descriptor #1
da4e36d1-8d87-43d3-90cc-5a20644986c2,Descriptor #1
26cee426-21b2-4e0e-9efe-8e5a66b2fc16,Descriptor #1
d9a52442-179d-4513-9233-4e8d460d2801,Descriptor #1
286bdfe0-2d0c-45aa-a28d-cb2903eee79f,Descriptor #1
68537780-4baa-419e-9aea-589b946d35ad,Descriptor #1
df6e38bb-2411-4208-abb3-988d4f878fd3,Descriptor #1
208b1b57-3b1e-4cc9-a5bf-6338211a5cfc,Descriptor #1
611779cd-0eaa-4797-84ff-47a1ff56f75c,Descriptor #1
8d8589c2-4464-4384-844f-8a308e2d09f4,Descriptor #1
7edcd26e-69ec-494f-9505-6b725093cf2f,Descriptor #1
7216756c-0bdf-4aa6-a82a-93fc7ab60928,Descriptor #1
1ff9bc7b-8a0a-4136-8608-259d1b120429,Descriptor #1
1045408d-1f5b-4546-a33c-b03dd07432de,Descriptor #1
6d9dbc7e-6388-4705-81d4-66d0c7c57f72,Descriptor #1
9dccfe0f-f7ce-47b2-8e0c-12d25bfe7b4c,Descriptor #1
cabf0689-5ef5-4a1a-b20b-72b78896f9e4,Descriptor #1
66113f53-51c3-4d14-99d9-e3a38a0d5658,Descriptor #1
2d6e0f64-b0b1-4132-8848-fbc6ef6d8a5f,Descriptor #1
2ab617c2-3b95-43bb-99a9-7ab7d3e1c678,Descriptor #1
3128ab79-4151-4c88-ba34-7d837eb2ef8c,Descriptor #1
5a32fddb-93a0-4c5e-ae99-914fb286ad05,Descriptor #1
385347b4-b83f-4e44-9c1c-be5eb16e13cd,Descriptor #1
c582e5fb-c228-4e78-9ba9-b0485dd650f6,Descriptor #1
fae71f19-34c1-40f1-b4c0-73f920385c0f,Descriptor #1
b7d6fc2e-7a72-4c58-bbf1-0c6855206d88,Descriptor #1
5cbf3880-8e86-4c71-9c4a-84067493e9f2,Descriptor #1
60402929-6164-4cd2-9886-5835e621d949,Descriptor #1
284b0ec6-e519-4136-a2d5-eb1aef5b5845,Descriptor #1
7a776413-061d-4d3e-9103-5927f79e05bf,Descriptor #1
d0c38429-2002-4709-96c7-9e6049d1f63e,Descriptor #1
ea167905-01ad-4188-aec9-4d13cdaa9b71,Descriptor #1
d0cdace3-7a96-4eb6-84df-73182b6438f0,Descriptor #1
8c2ee318-6a37-4291-a6a2-0ab8cf96196b,Descriptor #1
c2d580bd-805c-470f-977f-ae8597929714,Descriptor #1
99fd5829-e07a-4b02-b659-967ea1caf0f7,Descriptor #1
881f5086-eb05-4512-93b0-ba1c3d90d34e,Descriptor #1
b2711f0e-5195-4d94-b2b7-5c0a8bcba75f,Descriptor #1
da1d399e-6566-4586-92b8-25680818de7a,Descriptor #1
21aad951-a1fc-44d4-95ff-1deedb7b7b25,Descriptor #1
19a6d8ed-3cd1-4f2c-87a0-8af8760dddfc,Descriptor #1
d208fcd8-a06b-4ade-a0b2-4fe89802fc01,Descriptor #1
15438708-fe14-499b-bbbf-694e0b05a5b1,Descriptor #1
84f3796c-3378-4bd1-8c33-03844248e246,Descriptor #1
f62dac36-d5e6-4e87-9430-27b724a13208,Descriptor #1
73d959a8-0916-4d40-abbd-90760c80e95a,Descriptor #1
fa56b0dc-48e9-48c0-8ff0-7a76ff93431e,Descriptor #1
c37e45de-8519-48c7-a0f2-9462bad312b5,Descriptor #1
671fb574-2b11-4cc0-affa-20de6309ad2a,Descriptor #1
53749c60-e615-4003-bc98-96d5e2a11413,Descriptor #1
f14f75ba-63bf-46ed-a72a-4d500150d4c3,Descriptor #1
e45c5d61-c43e-421d-80ca-4e6b779e9f18,Descriptor #1
21d5cbb2-dad8-4d02-bfa4-12f5111b33a1,Descriptor #1
8ed70ca4-6d12-4658-a5d4-82be20e211fb,Descriptor #1
68680f9c-f4b5-4ebc-8b4b-b0de0802cbe1,Descriptor #1
87409668-dd82-4e4f-accf-d85e4c67d4f4,Descriptor #1
b35d1164-d9f4-4362-9862-48286980e0a9,Descriptor #1
0e7d677c-43a9-49d7-874d-480516a0de83,Descriptor #1
c846824c-2f01-468c-a5bf-c6fd903d0845,Descriptor #1
0c115078-a161-4dbc-85ce-229d0d92d1fc,Descriptor #1
f7061f01-08f7-409c-be14-0e87c1e413e5,Descriptor #1
6f242c89-2fc2-4674-89c6-572bf1d85394,Descriptor #1
f3e19fe6-f2df-408d-8c1b-7d069e480777,Descriptor #1
97b6823e-fd79-4025-a049-452176cca048,Descriptor #1
844d7bdd-ec6a-42d8-af2b-01bbd564dcf3,Descriptor #1
f588083c-ddf0-4cd9-a671-759cfd440cee,Descriptor #1
516af85d-d7be-494e-bb7d-943ba65a89db,Descriptor #1
9ecc8035-d16c-43a4-93bb-b9727c920d0a,Descriptor #1
f1c0bca4-fce6-40b3-910e-87d8d352a0bd,Descriptor #1
e4c62b19-660b-48bf-82ff-90a25c563111,Descriptor #1
bf99982a-9b1e-4a00-8547-3b6ae36494fd,Descriptor #1
0cd84eda-b9ce-4833-8db5-701baa017dca,Descriptor #1
c3926476-8c1f-40e9-9e86-201e5c565056,Descriptor #1
876107c5-311b-47dd-90df-14d813b24aa6,Descriptor #1
b0f7e387-00a2-4139-a551-3885699e0195,Descriptor #1
2f688adc-49d5-4166-b049-4d7734918b4d,Descriptor #1
10daca37-4d6f-4497-b7d5-749df90d95b5,Descriptor #1
4a524544-7a35-4736-ba76-be6fd732f911,Descriptor #1
4a007d8a-38b5-49f1-a409-1ba0aa800ea0,Descriptor #1
b22b6026-1d6e-43ce-aa44-4656db149f84,Descriptor #1
e8dcb0d0-3d9e-4f70-9ade-86dbeaf05925,Descriptor #1
06092212-f62d-44f8-9b0c-6d95f1a0a6a9,Descriptor #1
e24815a7-0aaa-4137-a62e-56a2b4570a90,Descriptor #1
2b54a6dc-383c-4f48-86e6-59ca4fe0b1ac,Descriptor #1
8a9f1d3a-3fc2-4e10-9e9c-2d4e7acae5f9,Descriptor #1
1f5c6134-2798-4bf5-9676-a2bb5d162d1c,Descriptor #1
2213a793-ea34-459a-be60-8e4f6b27502e,Descriptor #1
47b94581-621d-4af8-bde8-4381b55175cf,Descriptor #1
15725289-89f1-4e31-bd8f-9ec2f6ab6e77,Descriptor #1
13f3e1a0-a6bc-459e-978a-a70063616f7b,Descriptor #1
5dd7a7db-3b2d-4867-945f-049580ca6ee7,Descriptor #1
83640a76-772b-4234-b151-4356feb0fb77,Descriptor #1
98844160-0ae8-4bfc-8466-579cc76abc5c,Descriptor #1
b3557932-c48d-4de5-a95d-88c332cc8944,Descriptor #1
950e096c-08a5-4c33-8f5e-f1eea804f4e4,Descriptor #1
29009de9-4e79-4f6d-84fb-0d6e6a2f2368,Descriptor #1
e6a53847-3f52-42d8-bcb9-35e1262d52b7,Descriptor #1
7dfe3c2a-a78f-42df-aa92-e3a7a6ce5921,Descriptor #1
