Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Reading Year 5,5,Reading,Normal,D1,,D,14,Letters,Descriptor #1,3,1,ldpNjdEwft,SL,AS,https://www.assessform.edu.au/Exemplar/1,110b40f0-9a99-480e-913c-b3eb12174064
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,iuigWzYaTc,IA,AS,https://www.assessform.edu.au/Exemplar/1,d1f6940f-742a-42f6-a0d5-91afe7d7c8c1
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,MierJjvsUQ,TE,AES,https://www.assessform.edu.au/Exemplar/1,6df5c595-bb6a-425b-b212-605fa6c03b58
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,foTVZpVasm,IGA,AS,https://www.assessform.edu.au/Exemplar/1,a43b2758-2f28-4398-8648-4e56440fc8f7
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,IdGhxPbIgW,TE,AES,https://www.assessform.edu.au/Exemplar/1,7ca96d78-cc84-4e27-85c3-ac94499efd9d
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,NBkiAoyyPO,IGO,AS,https://www.assessform.edu.au/Exemplar/1,b8721337-074c-4858-b5c4-d27addff7efd
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,tTNmTYeDFq,TE,AES,https://www.assessform.edu.au/Exemplar/1,b4d38ea6-3c7b-4772-b339-bc5c78e6a255
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e5944f54-4886-46a4-aa25-5db90e3c550d
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,06623dd5-086e-4455-9cc1-26c54cb537df
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ab952302-3c03-46c1-a855-40d4b166414d
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,pQHDZzTCVq,PO,AS,https://www.assessform.edu.au/Exemplar/1,a43916f7-3e27-4001-ab7f-bf1c61525564
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,acbf447b-41ce-4988-af0d-a42042c85a71
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c0444a8b-352c-420c-8ce0-4116d65d2bdd
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,3c8123ec-cc63-4097-a898-7b460d01070a
Reading Year 5,5,Reading,Normal,D2,,D,14,Letters,Descriptor #1,3,1,vAuzXxcATH,PO,AS,https://www.assessform.edu.au/Exemplar/1,4cdce5e1-31a0-4dce-9d71-cc3c1a651db8
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,bd555733-2274-4a9a-9b1e-27698bf22c99
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,tiQHPrhdjS,IO,AS,https://www.assessform.edu.au/Exemplar/1,d94f2f3c-e74e-488b-91d2-2c90080a8d99
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,51f0f80a-de54-455c-aa8e-ad73be46e9bc
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,A,MCS,AS,https://www.assessform.edu.au/Exemplar/1,a028cf06-3c9a-43c7-840e-9fd432193497
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b8a431a9-09e5-49e5-af5c-aa1fcd20741b
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,69281938-43b9-4b97-86a7-5c84f7086d92
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,WqkgzbyCje,TE,AES,https://www.assessform.edu.au/Exemplar/1,effefd78-49da-44cb-9b2d-06c113ee868b
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,ruvwxCUvAs,CO,AS,https://www.assessform.edu.au/Exemplar/1,d6f1fed5-cbaf-478f-b43f-c6735693d17f
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,0e920d13-02fb-46fa-bbcf-b1d8abad6e60
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,gCchOHfjyb,TE,AES,https://www.assessform.edu.au/Exemplar/1,d07e5435-b6d1-4fe6-a15b-7ca77b317f78
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,52b1ca59-d7c2-4b78-9a29-6967ef1460bd
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,8cd7df3b-7ff8-407b-92ad-238baf630485
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,8750567d-b6cd-4d1e-a100-d83fb5ba589c
Reading Year 5,5,Reading,Normal,E1,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,43ac6d12-b93a-41d6-9ed5-f74f963e9e19
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,31a0fb41-a260-4f55-b00b-3e17edbd1ff6
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,JdbQcrvRai,CO,AS,https://www.assessform.edu.au/Exemplar/1,b94dc712-0b1b-4129-886e-cd3c59c64014
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,vGQfabJZXA,CO,AS,https://www.assessform.edu.au/Exemplar/1,9a3ab2c8-e47d-4ca0-b7ab-121e09b2c5cf
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,bjFDHonowA,TE,AES,https://www.assessform.edu.au/Exemplar/1,ac998ebf-76f4-416c-b105-5f8fecbd97c4
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,ANuEDUUYyf,IGA,AS,https://www.assessform.edu.au/Exemplar/1,9db5742b-ebaa-4206-be09-36399ac764f1
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4bfd60af-2c3a-421b-83eb-460316672305
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,rGLHOqXxAa,TE,AES,https://www.assessform.edu.au/Exemplar/1,f3712a4d-8964-4a42-8f61-f4cde15669a6
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,YDKhrwRdpN,TE,AES,https://www.assessform.edu.au/Exemplar/1,dab0d5c7-ea76-40ba-97ac-e87979189c25
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,1bf60844-c195-4c7d-9552-ec9a3fefef21
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,2ccd1e40-71de-43b0-8375-c7ae9137baf1
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,34dfa113-b94e-4583-b4a7-a23b3429fbda
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,teREmowXgi,TE,AES,https://www.assessform.edu.au/Exemplar/1,b04a696b-bd76-42f9-aded-fa98d3216df9
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,cfe2929c-d2c5-4705-aac9-dbbc9462c49b
Reading Year 5,5,Reading,Normal,E2,,E,14,Letters,Descriptor #1,3,1,wjyavWwydj,IA,AS,https://www.assessform.edu.au/Exemplar/1,fa3f5759-d2f2-43db-8db9-589705c0c787
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,lKdZzvafVc,TE,AES,https://www.assessform.edu.au/Exemplar/1,2c107981-2a6f-4c6a-8259-b960195ea6d4
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,vQLzkncChi,IGA,AS,https://www.assessform.edu.au/Exemplar/1,ece461ba-13ab-462e-af91-aedf670a7d39
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,e6a5e6da-764d-4f60-9dc6-128060262cf6
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,lQVxagWfDt,TE,AES,https://www.assessform.edu.au/Exemplar/1,c548e193-1f3c-4970-aea1-13606fc99bd7
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,34a41d69-cb63-470d-8b95-cff94a7d9a2a
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d68824c2-eb68-406a-a0d1-7714bf163032
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,YzdeJdxFRJ,TE,AES,https://www.assessform.edu.au/Exemplar/1,9b6adc61-8851-4459-97b8-71311d710119
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,7ae42f79-e27d-4cac-80da-1fed187fb8e7
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,e85866e4-64a2-4483-b45a-24b316f90ca2
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,cgDMQhNLtR,IO,AS,https://www.assessform.edu.au/Exemplar/1,0de48fdb-ac5b-4fe2-9259-9f12c19599c0
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,giBlxqbTnp,TE,AES,https://www.assessform.edu.au/Exemplar/1,c7467d07-3cc7-4074-8b06-6ab17e4a6f26
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,639cbad8-42d4-4104-a28d-b761378e11de
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,ErnTQWObsx,TE,AES,https://www.assessform.edu.au/Exemplar/1,65d8bad1-02a5-4eee-96e0-7a7d0146ed56
Reading Year 5,5,Reading,Normal,F1,,F,14,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e02752b0-2dba-4b3c-b83b-d423193aee24
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,tGVqRVpKgM,TE,AES,https://www.assessform.edu.au/Exemplar/1,534ae93a-f1c7-472e-8733-c7d093ee6400
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,490e92ad-c59f-47f7-8fd7-1baca20bd624
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,SeykTVbTWm,TE,AES,https://www.assessform.edu.au/Exemplar/1,2956c405-2fd1-4352-93ed-b65202622227
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,CNCLpSSZyi,TE,AES,https://www.assessform.edu.au/Exemplar/1,975f99bd-4289-4ae3-af49-cfeb171ab6a1
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,c3be5e53-e9b9-4467-9d8a-1f1549c16ac1
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,vUeqwgfjNR,TE,AES,https://www.assessform.edu.au/Exemplar/1,3388a087-06d9-4427-b232-8a54f34c3b4f
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,c9d78bbb-4af3-4e60-bffa-5c6712eac00e
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,JaPfKfdbJA,TE,AES,https://www.assessform.edu.au/Exemplar/1,a1fceb92-d9bc-4c0e-8f9a-6900d3776da4
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,bbf9d41a-701c-434f-b53a-dde18b31f476
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,mkjZiAuaJe,TE,AES,https://www.assessform.edu.au/Exemplar/1,537109fe-8487-454c-bacc-bf5936d298ee
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,92a1fe18-1c93-4fac-b841-83eb0f91e29c
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,QmjYAzghgf,TE,AES,https://www.assessform.edu.au/Exemplar/1,88e1e5df-0700-4da9-a227-73f31c4e1123
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,e405949a-62c2-49a9-8231-b154a55edbbb
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,LabBOHEHwH,TE,AES,https://www.assessform.edu.au/Exemplar/1,387977ec-012e-48c3-9f39-954aeeea1c09
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,b88efe9e-a0a4-4680-881c-9954789c1184
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,KLZKULXsDb,TE,AES,https://www.assessform.edu.au/Exemplar/1,e4ec2c40-de91-4642-9d50-8e1154d8ff37
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,ea3b8125-2351-4c90-b13f-c1d6e3faa571
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,dCuOcPHlMd,TE,AES,https://www.assessform.edu.au/Exemplar/1,29db07a7-ba8a-49b7-91df-739fc6929a6f
Spelling Year 5,5,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,32b99d2c-3e3c-4e03-baae-c0d696af6a1b
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,mNnSmilaeT,TE,AES,https://www.assessform.edu.au/Exemplar/1,9ee34a7c-43e9-49f6-bed2-5317428b52fb
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,c3be4685-0260-4331-a0e6-0a24251c74d1
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,nINNIwKSeQ,TE,AES,https://www.assessform.edu.au/Exemplar/1,a47a171d-940a-480e-b588-0bdf219596ea
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,elOFgUzEuG,TE,AES,https://www.assessform.edu.au/Exemplar/1,b867ff41-013b-4c90-ad69-6c571396ff0a
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,acdcd1cf-0bf9-4fcc-9891-25ba6c044731
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,jLQecHVJdJ,TE,AES,https://www.assessform.edu.au/Exemplar/1,f6614f70-d268-4a0c-882f-3ee849fcd8e8
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,1fe54d6a-44a6-4604-a574-3bf31ab33de3
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,tlTTtwKQGr,TE,AES,https://www.assessform.edu.au/Exemplar/1,31002016-03ce-4e71-984d-b73d2ac46e9a
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,57d57337-035b-4ee8-913b-7367b3dd71a2
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,KylzUFheMY,TE,AES,https://www.assessform.edu.au/Exemplar/1,042b076c-dcb6-435a-8fe6-b01629b86cf3
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,20646b86-3d94-45b5-915d-6abee7170e83
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,pEQywIhMav,TE,AES,https://www.assessform.edu.au/Exemplar/1,0b0f380a-9fb8-4c37-83d3-c510c5b89e27
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,47ad9993-d5f5-4a1e-9786-5aaa9b40ee8f
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,mAMpbbkMMV,TE,AES,https://www.assessform.edu.au/Exemplar/1,acb0ce35-d8ac-418b-ba79-ed3d469acd45
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,ca3a92b3-4374-4a36-87ca-577421a13df0
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,ouhMIeqZhZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,01b66553-da45-4375-90e9-ed2ee0f051df
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,f665ad28-adc0-4d24-830c-9a5f54882542
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,mrnojOGADR,TE,AES,https://www.assessform.edu.au/Exemplar/1,e57cae66-c0a9-40fa-83af-d25b921a5fe7
Spelling Year 5,5,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,4751aa73-07cf-4678-bdd3-191a61bc28cf
Spelling Year 5,5,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f99acede-0be1-434f-b596-184922fa30cc
Spelling Year 5,5,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,GvUUTwcNnT,IGM,AS,https://www.assessform.edu.au/Exemplar/1,d38e88f4-6254-4eff-9df3-3f7154e188b1
Spelling Year 5,5,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,MOPrOSYVGY,TE,AES,https://www.assessform.edu.au/Exemplar/1,58061735-935e-4fe6-aec8-340b1ab5ac42
Spelling Year 5,5,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,txeuzFdNjv,HS,AS,https://www.assessform.edu.au/Exemplar/1,7edd179e-293f-4a2b-9a1b-5bfdf3fac95b
Spelling Year 5,5,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,EIbkBJhmzK,IC,AS,https://www.assessform.edu.au/Exemplar/1,821130ff-007d-42c6-874f-b707126dedfa
Spelling Year 5,5,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,SixPPuzslL,TE,AES,https://www.assessform.edu.au/Exemplar/1,817891f2-9dbd-4961-83ca-7a4435f4efd1
Spelling Year 5,5,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,lZlLibBZtn,TE,AES,https://www.assessform.edu.au/Exemplar/1,2b1476d7-5c13-405b-8c6a-b3f9670004b0
Spelling Year 5,5,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,GZZowehhjc,TE,AES,https://www.assessform.edu.au/Exemplar/1,a843f675-3319-4455-8b11-83c00f669250
Spelling Year 5,5,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,BjlDluKYYK,TE,AES,https://www.assessform.edu.au/Exemplar/1,1140931d-22eb-4fa7-9508-37f1de9c91ef
Spelling Year 5,5,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,a9f4ace4-5f16-4850-ad4b-c115dd0edccb
Spelling Year 5,5,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,zxplFmXvll,SP,AS,https://www.assessform.edu.au/Exemplar/1,c2b175b9-024d-4bc7-befc-e2d9e5005478
Spelling Year 5,5,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,9c7872f8-5ef8-4770-8130-fd9094fc7bbd
Spelling Year 5,5,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,mKZCCGdtrB,TE,AES,https://www.assessform.edu.au/Exemplar/1,2189add0-702b-492e-bc5e-f1be6f91df4a
Spelling Year 5,5,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e8c81689-1a9d-4805-a48c-e5a882e61204
Spelling Year 5,5,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,nbtoubeXjE,IA,AS,https://www.assessform.edu.au/Exemplar/1,86fbfeed-b7f9-45a6-872f-fa033d4feb42
Spelling Year 5,5,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,5fa0158a-9ab4-4586-ba1b-8d665513eba1
Spelling Year 5,5,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,A,MCS,AS,https://www.assessform.edu.au/Exemplar/1,35d5719f-7840-455d-a2c6-d542d5da15fa
Spelling Year 5,5,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,aWKCZqhErx,ET,AS,https://www.assessform.edu.au/Exemplar/1,2ab11e9f-c5a2-4fba-9d51-af1a5f7ef070
Spelling Year 5,5,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,xTWqMkQygp,TE,AES,https://www.assessform.edu.au/Exemplar/1,3fc20160-ad52-4617-9c20-6c7d07bd565f
Spelling Year 5,5,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,nYIMRIvJYK,IA,AS,https://www.assessform.edu.au/Exemplar/1,cd3c2622-3689-4b22-823f-447ce12ad18d
Writing Year 7,7,Writing,Normal,Blank1,,,1,Expressive Writing,Descriptor #1,3,1,,ET,AS,https://www.assessform.edu.au/Exemplar/1,bb3a1de2-7e51-4914-9e87-817a0fbf69b6
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,3330d2cb-1d8a-4561-a893-1cdcf62c550f
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,BaHTTADUVN,TE,AES,https://www.assessform.edu.au/Exemplar/1,98490907-029e-47d4-8e57-ccfb86968c24
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,femAnzMaiG,TE,AES,https://www.assessform.edu.au/Exemplar/1,b0769e11-d26a-428d-befc-325e917363fe
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,qlzGJFZGxl,TE,AES,https://www.assessform.edu.au/Exemplar/1,7e286232-3c4e-4825-8434-46882394a7b9
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,IpROOKUxJb,TE,AES,https://www.assessform.edu.au/Exemplar/1,9c8edcc8-07f1-41ea-9841-f1688dea8f06
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,fNqTxVJmtQ,SL,AS,https://www.assessform.edu.au/Exemplar/1,1f048ee2-139c-4ba8-a85f-2f80db3c71f9
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,NsoderMwwy,TE,AES,https://www.assessform.edu.au/Exemplar/1,052f4975-3f00-4340-99f5-b48405437d03
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,6db8dae1-40e9-4cb6-a45a-32e95a88e07c
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,hAAAeFrDpr,TE,AES,https://www.assessform.edu.au/Exemplar/1,a81bd20f-b05f-4aae-b558-2a5a99c497fe
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,75e166c7-027a-4311-b692-4c1909bb50ce
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,wxuNgecASr,PO,AS,https://www.assessform.edu.au/Exemplar/1,c587e647-480c-478a-96c4-8bfd64e82fef
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,abe410b6-9907-4205-82bf-bd08d88a10b6
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,492f120d-2c24-4777-9d9f-4f267a1b2883
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,VFrGJWyVjZ,IA,AS,https://www.assessform.edu.au/Exemplar/1,92ead181-024c-4bc7-92db-a1c45a8a4a36
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,kdPRdcDPhs,TE,AES,https://www.assessform.edu.au/Exemplar/1,0315d53e-83d0-40b6-b122-ab1205b72f50
Reading Year 9,9,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,UwhInBvQvu,SL,AS,https://www.assessform.edu.au/Exemplar/1,a0e04db7-7ab3-486f-bb1a-4e4bd6f30014
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,4bb80913-aef6-45f0-9ac2-e983a5de3742
