REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
97f9bd34-7e7c-42de-b03d-2208b2a50d95,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100213,x00100213,IGGM,Grammar,Descriptor #1,,RzbVjJhsbC,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e13be949-d750-426c-a74e-e171c6752bbc,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100214,x00100214,SP,Grammar,Descriptor #1,,EDEVkhoahI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6872e470-6822-43c9-9e96-4c3ffb5687be,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100215,x00100215,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
10a6a885-f4c2-455e-acfe-e390a55b0e0f,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100216,x00100216,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5ba95539-f69e-411d-8fe5-4cf44b350b95,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100217,x00100217,IM,Grammar,Descriptor #1,,SBFgYzWaef,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
92d5e1f7-de3d-4ab5-a9fa-f9e3c8e9fe00,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100219,x00100219,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
994b5d2f-ae8c-4215-9a65-775629282d2f,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100220,x00100220,IGO,Grammar,Descriptor #1,,jXFnwSuHCL,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b2628d97-cf5d-434a-9bc5-03d8eb76939f,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100221,x00100221,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
31ba32fd-49be-41af-8ca2-ee5dcf568f38,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100222,x00100222,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
45e98882-ba74-48a9-8312-9cf03362aff9,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100223,x00100223,ET,Grammar,Descriptor #1,,UDYuZdVWFl,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
90f570c1-dc59-4450-9376-7f75ef722d71,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100224,x00100224,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
23cf3fa5-6dad-46a3-b522-a9221601cefc,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100225,x00100225,ET,Grammar,Descriptor #1,,TZIfthJlHY,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
528fe55e-08d3-45b3-90bc-2c1d4b659e57,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100226,x00100226,PO,Grammar,Descriptor #1,,OYkewPxGTg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
df86d5ce-67fe-4cc9-8537-e85b6ca4a981,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100227,x00100227,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
78250042-19c1-4a09-a0a4-d13a6b1ca361,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100228,x00100228,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
41a61d0d-9f8b-4d30-99f9-fd8e287174f5,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100229,x00100229,IM,Grammar,Descriptor #1,,hEpxzPvHdE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ae56caba-3d5e-4e36-8e49-70e9887196b8,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100230,x00100230,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
dd9c3430-000a-4c4c-95e1-a317263d4077,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100231,x00100231,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
358c56ae-3284-46f7-b86c-b28b7dca6b4e,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100232,x00100232,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f4c776a6-4caf-45fa-ab5c-d01114aa9448,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100233,x00100233,TE,Grammar,Descriptor #1,,KSnVrVNhxM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
aa60dd0d-8def-414d-8ff8-615779cb9712,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100234,x00100234,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c5a79538-8343-42ff-874f-3f99579bb472,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100236,x00100236,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5adbd2e8-7ba9-4b8f-8e66-7ccd381f46af,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100237,x00100237,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
43726a69-a019-4e8b-b3c4-4f108e5c3902,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100238,x00100238,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
80d9e14d-2650-4497-afa5-8643efb6fc01,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100239,x00100239,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d9e0d152-9c4a-43d7-ab8a-dd48650428ce,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100240,x00100240,TE,Grammar,Descriptor #1,,RHTuWzzFoh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
25c06c0f-9c64-495e-bea0-eb0838faf55b,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100241,x00100241,TE,Grammar,Descriptor #1,,aIBhWxklrK,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
47121cb3-0a90-471c-a2bf-3f8ab2319761,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100242,x00100242,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
135e415b-9413-48b1-a7f1-e9ca8196e56a,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100243,x00100243,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
14a6e9c7-c807-4ead-8b4d-cddc0044567c,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100244,x00100244,TE,Grammar,Descriptor #1,,xAPrPeuBaO,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
06a43d8a-c099-4f1e-8392-93ca55754163,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100245,x00100245,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c2db21dd-f879-469a-a1f4-fce1c5a31c88,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100246,x00100246,IA,Grammar,Descriptor #1,,zvQpSmfdwh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
36461e52-d75f-4083-94a5-a1eecfe81cc2,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100247,x00100247,IGM,Grammar,Descriptor #1,,uBTQrzzeRk,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
37db9ef4-1c61-4a1e-879a-64ac0283cff8,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100248,x00100248,PO,Grammar,Descriptor #1,,fnIsObzmIM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d2fa471b-b109-4ae7-b5e8-b50ac1e5d07f,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100249,x00100249,PO,Grammar,Descriptor #1,,uJfaMsaHiy,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
73b3d290-d8f9-4724-9fbd-5ab343d004f8,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100250,x00100250,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c7a44878-8b69-40de-9544-0c4c18aa0489,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100251,x00100251,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9e6d3b0b-3af8-469b-b835-1a02650ea3c5,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100253,x00100253,TE,Grammar,Descriptor #1,,LDXnqSfqWH,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a7384ed0-f38a-4884-b495-8f3d1bbc1978,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100254,x00100254,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3dcfec63-6408-4e55-b2d8-fadbad3a2645,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100255,x00100255,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
76e099b4-d564-41b3-9f24-ba62b64a9523,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100256,x00100256,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
fcc6fbe2-17fc-49c7-a457-7f6380fddeaa,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100257,x00100257,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
78d264f4-7fb0-40c7-824a-ad3d8c65f9f3,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100258,x00100258,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f6019d60-f1c2-472f-bbc8-9e8114123c24,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100259,x00100259,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
52b317c5-ed90-4f16-bb6c-a1eb000d3f13,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100260,x00100260,TE,Grammar,Descriptor #1,,uxaLynqcKz,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2c97496d-c9cd-4738-a5b6-59afd64c7396,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100261,x00100261,TE,Grammar,Descriptor #1,,tCYitcxwRZ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
31e017b7-42ed-4ba3-8a45-6ec83c65eee4,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100262,x00100262,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1918719a-5691-4088-bdb6-2c3d9d440fe0,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100263,x00100263,TE,Grammar,Descriptor #1,,fvSaPgFtGd,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0a8f2bb6-e2a2-4490-904c-bbf54c0b81b7,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100264,x00100264,TE,Grammar,Descriptor #1,,MdTPdVNaDn,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7d757f26-bd3b-4407-ba81-5c189907b238,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100265,x00100265,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
682a88d6-41dc-4084-a993-abdc0fec5638,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100266,x00100266,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d78e6c5f-cbaf-4543-8355-2496ebd66993,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100267,x00100267,TE,Grammar,Descriptor #1,,FKevTSajSh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ac450503-3c1c-488d-b1b0-3c113bf4228b,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100268,x00100268,IGA,Grammar,Descriptor #1,,NRTFaRsoUL,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bf9a116b-2b2e-405b-bd73-3dcc2060251b,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100270,x00100270,TE,Punctuation,Descriptor #1,,eOvoeiXfax,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
75931540-18dc-4ce9-b54a-72638f9fa3c7,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100271,x00100271,IGO,Punctuation,Descriptor #1,,WZXSoXllan,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2aff70c5-7b89-492a-89e8-a2711ced3fe3,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100272,x00100272,TE,Punctuation,Descriptor #1,,oaDxnYVhuU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1aef91f2-e189-4b77-8c40-4e8c943924ce,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100273,x00100273,MCS,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
52856e5d-82e7-4920-bd9f-3a3cd3fae05a,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100274,x00100274,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
db4288ce-c6a5-4b9e-8a5d-5ec498380214,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100275,x00100275,MCS,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
70b4895f-34bc-47c7-9407-a2013f8324ef,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100276,x00100276,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a379ea1d-c2db-41a2-bd66-054d6ffca25c,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100277,x00100277,TE,Punctuation,Descriptor #1,,SZJamemIYv,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9d53e2f9-9d4c-4098-b0a4-d0c630767d4a,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100278,x00100278,TE,Punctuation,Descriptor #1,,KbSUdHiHXU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2de545cc-f554-499e-a840-1456d89d7800,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100279,x00100279,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6e5f4c1d-7ea5-44cf-9b14-3d5a2ed6c243,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100281,x00100281,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
41c10cfa-b563-408c-9a88-b7b6c8e5f71e,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100282,x00100282,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f14f47e2-e490-4e9d-80e6-3c44c0b0d0ad,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100283,x00100283,IA,Punctuation,Descriptor #1,,BdbyEsjEQj,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
059a7e9e-437a-4980-9911-02e525cc1eff,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100284,x00100284,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ea4a674b-d98e-40d4-b48b-6187288afee9,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100285,x00100285,TE,Punctuation,Descriptor #1,,lUyXaiOZyM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4c877d61-74db-443b-8a16-e0804a8a403a,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100286,x00100286,TE,Punctuation,Descriptor #1,,HXdKhJBlUP,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8a549f49-b1c2-412d-81f6-108dfbfd0b99,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100287,x00100287,TE,Punctuation,Descriptor #1,,rBnGnYJuYQ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
172d5de0-2bec-4b1d-8b8e-03030f5e181f,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100288,x00100288,HS,Punctuation,Descriptor #1,,zhAODfPLeE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9ea295e5-a3d2-41f8-9c94-51448ffecb8b,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100289,x00100289,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
