Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,86f91805-132a-4e92-9cc2-5a470d2f7f5b,x00100160,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,HUWcSVVhUT,SP,AS,https://www.assessform.edu.au/Exemplar/1,baa15161-0147-437c-95bd-544a551cd57b,x00100161,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,oADAdMPoNB,TE,AES,https://www.assessform.edu.au/Exemplar/1,f61f402b-97f5-4d6c-ade5-b234cb3ca556,x00100162,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,fKMPxVXAKQ,TE,AES,https://www.assessform.edu.au/Exemplar/1,f59eeaff-c52b-42c8-b4a2-fa7edd156af2,x00100163,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,3a8f42d6-33b5-4c10-8bcd-401a02045a77,x00100164,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,d014e431-be8c-4511-8ea0-966f25f1db7f,x00100165,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,RhZJLOBtIm,PO,AS,https://www.assessform.edu.au/Exemplar/1,89e388c0-0777-4b1a-a559-ca9dacc4a453,x00100166,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,AvkAptfLRN,IGO,AS,https://www.assessform.edu.au/Exemplar/1,0bdb207f-605f-4be7-87c4-f1d49665ad96,x00100167,x00100157,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,DbaTpIVzJp,ET,AS,https://www.assessform.edu.au/Exemplar/1,b3a324e4-5e90-4197-9b14-b74be95cd8a9,x00100169,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,3d7c612a-9be5-4f42-9161-84c8486792bf,x00100170,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,433d70c4-b1d9-44f1-9e62-a987e6e0d7b7,x00100171,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,AvNhXUdrmz,TE,AES,https://www.assessform.edu.au/Exemplar/1,b40a9f28-4491-425a-80e9-07cd084564a4,x00100172,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,woNhUBgCUB,TE,AES,https://www.assessform.edu.au/Exemplar/1,295c9b2b-ec5f-4423-bca9-41de96d19636,x00100173,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,555d472a-9e4f-410a-b60f-e6e8320e78ed,x00100174,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b8447744-1c5c-48f5-8110-28983ed0c5fe,x00100175,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,PQcEfGcYhq,TE,AES,https://www.assessform.edu.au/Exemplar/1,ddbbac47-21a8-431f-acdd-dcb255ba5ebc,x00100176,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,b31ae682-882f-4680-a5fa-1bcfc59aa604,x00100177,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,KyUlJRSaCI,TE,AES,https://www.assessform.edu.au/Exemplar/1,e5afb907-6682-4058-92f7-0bcc1920217b,x00100178,x00100168,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5845d323-5b85-4a35-834b-690ae3b3909e,x00100180,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,59f6989c-b3b0-44d7-bb5a-07bd06f598ec,x00100181,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2f75628e-53e4-4ebd-95c8-da14f63b5634,x00100182,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,ExsbzPRflI,PO,AS,https://www.assessform.edu.au/Exemplar/1,d2634751-4c31-4158-9d58-6427fa914561,x00100183,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,FrmuOlWUTh,IGM,AS,https://www.assessform.edu.au/Exemplar/1,e3f51b43-4a79-4d5d-8e47-0660e7a29b88,x00100184,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,fe77a73a-bd61-48fe-a7e8-5d94280fa5a3,x00100185,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,08430f48-ede5-48b0-8e94-0673161585c1,x00100186,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b63f596d-821c-43c4-9ba0-a11f98a29ba4,x00100187,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,GeVXCvHQKM,CO,AS,https://www.assessform.edu.au/Exemplar/1,552bc385-913c-4ad5-b094-1049b34bb567,x00100188,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,A,MCS,AS,https://www.assessform.edu.au/Exemplar/1,5809783f-298f-48aa-8690-3dd70265433c,x00100189,x00100179,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,vDYKSguFib,TE,AES,https://www.assessform.edu.au/Exemplar/1,5b87cb4f-e90c-4b7c-8bae-5012d87b1294,x00100191,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,omfjvNmDgA,IC,AS,https://www.assessform.edu.au/Exemplar/1,e068b3cf-0352-4e0a-b07e-d68c415fb7f7,x00100192,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,NVOXYYqXld,TE,AES,https://www.assessform.edu.au/Exemplar/1,b8533de4-7d9f-47e1-a29c-edc3153e43b4,x00100193,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,sLPOXbKXln,TE,AES,https://www.assessform.edu.au/Exemplar/1,1c6d0506-b15e-4fb3-908e-63b2aa577a90,x00100194,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,WOvFEzBYut,SP,AS,https://www.assessform.edu.au/Exemplar/1,20bc8f0b-1752-4d0c-8ef4-365dec300c74,x00100195,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,fcb0fcee-261e-405e-b485-b101bb8f21e3,x00100196,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c75043f4-6068-44db-94e5-6432bb422077,x00100197,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,CfkVGmPaoK,IC,AS,https://www.assessform.edu.au/Exemplar/1,b81a9d7f-6c2a-427a-9f95-2ed8bbac3602,x00100198,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f2b83986-3455-42df-8bb6-2befcfa4b2ba,x00100199,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,243c84f1-250d-471b-8ad8-b17e870340bd,x00100200,x00100190,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Writing Year 5,5,Writing,Normal,Blank1,,,1,Expressive Writing,Descriptor #1,3,1,,ET,AS,https://www.assessform.edu.au/Exemplar/1,10ad293b-fd14-4425-ad91-b2e8c04dbcb4,x00101970,x00101969,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,188d6014-f10f-4961-aea9-11efb3ebfe80,x00100314,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,f264d02b-3ceb-4f04-9854-6934d72a8ca3,x00100315,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,0d1a74ff-f858-4692-9ba1-80bfb0add545,x00100316,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,3cfa91c7-afe4-4aa6-b7c7-da8269c4cfa2,x00100317,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,rVeJrvtdpU,TE,AES,https://www.assessform.edu.au/Exemplar/1,cd214569-a38f-408a-b804-1ccff4647592,x00100318,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,9a2a5b87-ff1f-4bb7-b76c-964d006fa065,x00100319,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,LUCVyYyRWX,TE,AES,https://www.assessform.edu.au/Exemplar/1,29dec909-fcc8-4d2b-a676-a61e5b2b11d7,x00100320,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,dTXrJqehRt,TE,AES,https://www.assessform.edu.au/Exemplar/1,f5463f06-f60f-43e4-a668-157f91843a14,x00100321,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,pZWGYAtLrY,PO,AS,https://www.assessform.edu.au/Exemplar/1,afcb4a24-1f4b-4fa5-a37f-56567e22cab2,x00100322,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,dbd4c833-0c6a-4890-8851-e134187e2e89,x00100323,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,FXLAzaLLDN,TE,AES,https://www.assessform.edu.au/Exemplar/1,fce3df83-0a00-47a2-a370-be18c5982bf4,x00100324,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,3b295030-4ce5-4edd-a4cb-958790e3f9f1,x00100325,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,ukCegfwwas,PO,AS,https://www.assessform.edu.au/Exemplar/1,efbaaef5-397f-4621-99c9-cd2481c54beb,x00100326,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,sOFRkThDLU,TE,AES,https://www.assessform.edu.au/Exemplar/1,2cf2e776-8836-4955-818f-36239ab741bc,x00100327,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,FGZYGKVhtP,IM,AS,https://www.assessform.edu.au/Exemplar/1,e68b9b03-ad72-497f-a3a4-d977da91461b,x00100328,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,hGGKdgFHdp,SL,AS,https://www.assessform.edu.au/Exemplar/1,f4939be9-307a-4615-ab33-84c560d28779,x00100329,x00100313,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1f32c2bb-7080-47fc-ba78-f190047fabfe,x00100331,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d85aa2ae-575e-41cd-a004-dfec79e9a00c,x00100332,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,992458b9-9382-4c82-81f6-dff5d984f359,x00100333,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,IpZhJLzsNX,PO,AS,https://www.assessform.edu.au/Exemplar/1,3fcaf49c-2916-4431-a4d8-4085a0d43c7f,x00100334,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
