LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
icixw519,95332,11769,9605,90167,16893,5307,22737,99308,99463,4678,40218,51078,73118,30990,36868,Walker,Leona,Leona,W,2007-09-03,2,1101,Y,2,101,2,N,7100,3,3,0.45,3D,3A,43499,43499,01,01,zmwyd034,43499,Y,N,Y,2,7,4,1201,1,7,4,1201,1420 West Highway 89A,,LAKEMBA,2195,NSW
idhzf560,39297,47724,89551,70967,49529,90142,38296,60683,46460,25718,48599,75655,77014,50155,22712,Linton,Francisco,Francisco,,2005-02-19,1,1101,N,2,101,1,Y,1201,5,5,0.85,5E,5F,43499,43499,01,01,yojui967,43499,Y,Y,Y,4,7,2,5203,1,5,1,1201,3790 Las Vegas Blvd. South,,ARDGLEN,2338,NSW
kejwg726,13205,96139,58600,8348,62481,61610,10041,11945,10986,98382,35700,47090,89007,92349,52110,Lee,Lora,Lora,,2003-07-22,2,1101,Y,2,101,4,N,9601,7,7,0.86,7F,7E,43499,43499,01,01,uzhal304,43499,N,N,N,1,5,4,1201,4,6,2,1201,1806 W 39th St,,BULLI,2516,NSW
qqeys721,45587,14247,95410,37075,85979,30920,87433,39544,52239,24779,17761,27423,27992,66566,27207,Sizer,Rusty,Rusty,L,2003-02-14,1,1101,N,2,101,1,N,1201,7,7,0.48,7E,7C,43499,43499,01,01,otndp181,43499,N,Y,N,3,6,2,1201,4,7,3,1201,300 Poydras St,,SYDNEY,1205,NSW
yddvp218,91470,51125,10451,72542,36333,50020,25753,12573,49255,10532,91744,78690,15925,63133,28032,Manning,Monica,Monica,Chong,2003-08-24,2,1101,N,2,101,2,X,1201,7,7,0.97,7C,7B,43469,43469,01,01,iwfqo832,43469,N,N,Y,3,5,2,1201,3,5,3,1201,1205 E. Brady St.,,BANOON,2347,NSW
zgeyu826,87540,98734,57583,86324,48643,38216,99483,5225,478,73217,84779,3439,33557,43390,18394,Swallow,Rosalia,Rosalia,Y,2007-12-11,2,1101,Y,2,101,4,Y,1201,3,3,0.87,3A,3E,43499,43499,01,01,krcqi465,43499,Y,Y,N,4,8,3,1201,3,8,4,1201,157 Wooster Street,,FOREST LODGE,2037,NSW
fwywj391,37368,94718,43981,26437,11718,38166,47721,22055,51636,77160,95493,78814,27620,38019,70843,Wendt,Christie,Christie,Mandy,2005-08-07,2,1101,Y,1,101,3,Y,1201,5,5,0.42,5D,5B,43499,43499,01,01,waoxu890,43499,Y,N,Y,2,7,1,5203,2,6,1,1201,3626 Lancaster Ave.,,AFTERLEE,2474,NSW
oiimk411,82157,71530,59652,92433,16502,13079,6606,72913,2371,45635,18979,49118,46446,95078,87088,Peterson,Brenda,Brenda,,2005-10-24,2,1101,N,1,101,3,U,1201,5,5,0.98,5C,5C,43499,43499,01,01,avfxd983,43499,N,N,N,4,6,3,7100,1,5,3,1201,1954 Route 57,,CONCORD WEST,2138,NSW
jcvzd743,87854,61634,5987,30343,84594,60950,75399,31486,74520,57346,5431,77433,8844,31873,44676,Gonzalez,Jorge,Jorge,G,2003-03-04,1,1101,Y,2,101,1,Y,1201,7,7,0.61,7E,7F,43499,43499,01,01,ryflr751,43499,Y,N,N,3,8,4,1201,2,7,2,1201,1214 Walnut St.,,PARRAMATTA,2123,NSW
vhsaa251,8426,7687,62811,46245,9162,95415,94968,8154,77121,91292,3756,3524,78708,4254,76882,Bailey,Darci,Darci,,2003-12-04,2,1101,X,2,101,1,N,1201,7,7,0.41,7A,7F,43469,43469,01,01,zchwr436,43469,U,Y,Y,1,8,2,1201,3,6,3,1201,1342 Bragg Blvd.,,MONKERAI,2415,NSW
wzahf516,25534,16625,58938,59862,27606,67347,46250,68923,12446,73333,12999,81514,65266,20994,76947,Souza,Sheila,Sheila,,2007-01-23,2,1101,Y,1,101,1,N,1201,3,3,0.89,3D,3F,43499,43499,01,01,aozcv476,43499,N,N,N,2,8,2,1201,2,6,4,2201,142 Dayton St.,,HAYMARKET,1237,NSW
csapf665,90076,47936,2915,91111,36328,14264,40339,96095,48193,83080,7131,81092,1747,60332,63066,Cooley,Britney,Britney,,2007-11-12,2,1101,Y,1,101,3,Y,2201,3,3,1.00,3F,3D,43499,43499,01,01,jobey244,43499,N,Y,N,1,5,1,1201,2,6,1,1201,3555 Chicago Ave,,BELOWRA,2545,NSW
zzmpk465,76904,71241,81888,86798,51339,583,94691,11432,51350,71238,29850,29967,42652,50922,3870,Rios,Buddy,Buddy,Jamie,2005-06-16,1,1101,Y,2,101,1,N,1201,5,5,0.70,5F,5C,43499,43499,01,01,pbuuj194,43499,N,Y,N,3,6,4,1201,4,7,3,1201,4783 PGA Blvd.,,ELEEBANA,2282,NSW
lhqog479,17338,81187,61801,10818,80197,74785,89965,69880,86882,71734,2929,61022,37568,74701,35097,Pierce,Wayne,Wayne,R,2005-08-25,1,1101,Y,2,101,1,N,1201,5,5,0.33,5D,5A,43499,43499,01,01,yycxv304,43499,N,N,N,4,5,2,1201,2,7,3,1201,6531 Seville Avenue,,CORDEAUX,2526,NSW
gtlhj132,22631,434,75100,42556,52345,77410,49228,60865,58827,36435,50646,41171,65595,7949,48830,Peace,Alberto,Alberto,B,2003-04-17,1,1101,N,2,101,2,N,1201,7,7,0.73,7A,7F,43499,43499,01,01,cgcjn355,43499,X,N,N,2,8,2,1201,3,6,4,1201,113 West College Stree,,SYDNEY,1292,NSW
vxmmn223,15723,55873,54119,39751,82299,75587,87261,50993,30401,65305,21915,82667,74017,58866,77752,Martin,Holly,Holly,Andrea,2001-10-14,2,1101,X,1,101,2,Y,1201,9,9,0.45,9B,9B,43469,43469,01,01,ocvgq479,43469,X,N,Y,1,6,1,5203,4,6,4,5203,9101 Highway 26,Suite 101,SYDNEY,1206,NSW
yztur505,24120,11030,25265,49550,15257,90270,74648,42115,4848,99864,72692,26486,78354,6267,67910,Rodriguez,Clement,Clement,L,2007-03-12,1,1101,Y,1,101,1,N,1201,3,3,0.73,3F,3D,43499,43499,01,01,tdenh478,43499,Y,N,N,2,6,3,1201,3,5,2,1201, 2922 Lyndale Ave S,,ASHFIELD,1800,NSW
dvfpf673,61628,39712,1962,23592,24714,7419,53391,24459,19304,95467,98786,15081,83993,17985,65790,Arroyo,Meghan,Meghan,A,2007-06-07,2,1101,N,2,101,1,N,1201,3,3,0.60,3C,3E,43224,43224,01,01,qocey707,43224,Y,N,Y,1,6,1,1201,3,8,2,1201,110 S. Woodward Ave.,"Center for Global Engagement, 1st floor cafeteria",SALAMANDER BAY,2317,NSW
ixegf971,64005,48438,67132,14634,79169,21672,33775,62129,87962,80886,26604,91352,52763,92817,87601,Kummer,Vivian,Vivian,,2001-12-13,2,1101,Y,1,101,4,Y,1201,9,9,0.97,9A,9E,43469,43469,01,01,fevlg144,43469,Y,Y,N,3,5,4,1201,3,6,2,1201,5101 Johnson Dr,,HORNSBY,1630,NSW
sucje203,50790,47355,31338,56696,99726,54947,2318,43466,11256,32339,58477,80762,76458,83289,46358,Brooks,Todd,Todd,R,2003-12-03,1,1101,N,2,101,4,N,1201,7,7,0.82,7D,7B,43499,43499,01,01,olluq848,43499,N,N,X,2,8,4,1201,3,6,3,2201,330 W. Trenton Ave.,,BALLINA,2478,NSW
zytol206,58363,58112,3974,66904,42051,47202,10486,45004,17280,28506,80501,74537,80301,9752,72647,Brisco,Rosa,Rosa,K,2001-09-04,2,1101,N,1,101,4,Y,1201,9,9,0.51,9C,9D,43469,43469,01,01,klsap108,43469,N,N,N,2,8,3,1201,3,7,3,1201,2067 Massachusetts Avenue,,APPLEBY,2340,NSW
yyrnw242,35112,65524,43024,35078,97561,35080,12159,15189,7444,8938,95824,99042,96540,41044,45028,Burke,Deloras,Deloras,A,2005-11-01,2,1101,N,2,101,1,N,1201,5,5,0.43,5F,5B,43499,43499,01,01,fxxsc306,43499,N,Y,Y,3,5,3,1201,2,5,3,1201,1815 West Main Street,,DOLLS POINT,2219,NSW
zngjg788,94045,5563,82506,5186,10114,95404,44842,97237,20554,84557,30014,14209,83635,16947,30825,Mercer,Karin,Karin,,2007-11-07,2,1101,N,1,101,3,N,9601,3,3,0.13,3C,3E,43224,43224,01,01,tlrbe809,43224,Y,Y,Y,1,8,4,1201,4,8,2,1201,57 Mt Pleasant Street,,MIRANDA,2228,NSW
nrlqx398,90414,57206,4362,45769,47491,67437,30521,25311,81569,17643,15778,86065,35878,76511,59107,Allen,Johanne,Johanne,Beatrice,2007-06-02,2,1101,Y,2,101,1,Y,1201,3,3,0.01,3B,3C,43224,43224,01,01,ixagd190,43224,N,Y,Y,3,8,4,1201,4,7,3,2201,1402 W Grand Ave.,,BONDI JUNCTION,1355,NSW
yarzc659,71450,45136,45741,36218,98989,41490,4022,51828,35664,67658,66395,31456,12308,78768,56519,Trevino,Terrence,Terrence,,2001-03-01,1,1101,Y,2,101,4,Y,1201,9,9,0.23,9F,9D,43499,43499,01,01,wedwv167,43499,X,N,N,2,5,4,2201,3,7,2,1201,622 E. Dupont Road,,MENANGLE,2568,NSW
bfsha994,58174,59655,90067,53079,56499,23486,71312,58431,7623,26237,64044,85155,78032,90064,74200,Travis,Jeremiah,Jeremiah,Ramon,2007-10-18,1,1101,N,1,101,3,N,1201,3,3,0.35,3D,3E,43499,43499,01,01,ywhtu817,43499,U,X,Y,1,8,4,1201,1,5,2,1201,152 Morrisville Square Way,,SYDNEY,1158,NSW
ixxpv862,18462,7848,68729,75314,24627,28080,1757,74424,4901,7655,90198,54830,70185,83522,57976,Stewart,Columbus,Columbus,T,2007-11-03,1,1101,Y,2,101,1,Y,1201,3,3,0.96,3F,3B,43499,43499,01,01,fecdv873,43499,N,Y,Y,1,5,4,1201,4,7,4,1201,4048 Lincoln Way East,,EASTWOOD,2122,NSW
qxyuv847,12517,38651,48794,5683,50199,40301,38070,27826,72327,32606,44005,82539,19353,86784,14938,Leblanc,Leland,Leland,K,2007-03-23,1,1101,N,2,101,4,Y,1201,3,3,0.46,3A,3E,43499,43499,01,01,larqd624,43499,Y,Y,N,1,5,2,1201,2,6,1,1201,613 W. Douglas Avenue,,SYDNEY,1144,NSW
vsjwp782,6776,27570,64311,6824,39016,68365,53894,66320,88143,304,26231,47375,45781,46371,70552,Price,Eddie,Eddie,L,2005-07-11,1,1101,Y,1,101,1,N,1201,5,5,0.33,5F,5C,43499,43499,01,01,lmqwh691,43499,N,X,N,4,5,2,1201,3,8,2,1201,2461 Alliance Road,,ABERGLASSLYN,2320,NSW
jbwxk795,62902,96690,39916,46943,43284,17903,52528,21636,68263,37554,65370,41034,50422,5214,66432,Newby,Natalie,Natalie,E,2001-11-15,2,1101,Y,1,101,2,Y,1201,9,9,0.74,9B,9A,43499,43499,01,01,warlt531,43499,N,Y,N,3,5,2,1201,2,8,4,1201,1508 E. 53rd St.,,DOUGLAS PARK,2569,NSW
eziim184,2235,12373,73592,52412,19917,28871,91235,92993,74727,2470,59528,36613,47375,71092,78963,Wells,Lee,Lee,,2005-11-05,1,1101,N,1,101,2,Y,1201,5,5,0.40,5B,5C,43499,43499,01,01,ojizd969,43499,X,N,N,3,6,2,1201,1,7,2,1201,1616 Decker Blvd,,DANGAR,2309,NSW
dguii131,32111,27158,56333,18462,77001,28681,23190,11877,68674,67923,6727,4548,33240,28993,35777,Booker,Scottie,Scottie,E,2001-07-23,1,1101,Y,1,101,2,N,2201,9,9,0.44,9F,9D,43469,43469,01,01,ipnzd540,43469,Y,Y,N,4,8,1,1201,2,6,1,1201,905 West Alameda,,SYDNEY SOUTH,1232,NSW
mqexl454,23649,69030,31938,63147,43695,46415,91398,41984,6042,20374,77274,59693,36004,77896,17123,Cobb,Carley,Carley,A,2003-05-02,2,1101,N,2,101,2,Y,2201,7,7,0.10,7E,7E,43499,43499,01,01,lubsm317,43499,N,Y,Y,2,7,1,1201,1,7,4,1201,3188 N Elston Avenue,,SYDNEY,1172,NSW
izcjt148,64432,94781,50777,72932,29912,964,78699,22786,56341,96184,87501,44331,53968,60536,20793,Holdren,Lanny,Lanny,,2007-04-06,1,1101,N,1,101,3,Y,1201,3,3,0.63,3F,3F,43224,43224,01,01,xuyqh583,43224,N,Y,N,3,5,3,1201,4,8,1,1201,6040 S Orange Blossom Trail,,SYDNEY,1031,NSW
wcgmb356,96587,46498,30756,10664,50214,24800,9467,78213,64937,37213,52562,50577,87243,77178,56941,Robinson,Kenneth,Kenneth,,2007-11-21,2,1101,Y,2,101,2,N,1201,3,3,0.99,3E,3D,43224,43224,01,01,jgxqk605,43224,N,Y,Y,3,8,1,2201,3,5,4,1201,11240 Wayzata Blvd.,,SALAMANDER BAY,2317,NSW
bxxyl778,60281,52840,66707,74319,37743,69343,21680,62777,64692,55168,94955,3652,33875,2983,89702,Powell,Keenan,Keenan,R,2003-05-23,1,1101,N,1,101,1,N,1201,7,7,0.54,7B,7A,43499,43499,01,01,nykem393,43499,Y,N,N,4,5,2,1201,3,6,4,1201,6260 E Speedway Blvd,,ALLAWAH,2218,NSW
yqpun414,71213,7091,66016,75533,50376,67533,98724,59725,65987,226,48531,14405,48020,17894,60436,Turpin,Jackie,Jackie,A,2007-10-03,1,1101,Y,2,101,1,Y,1201,3,3,0.28,3C,3A,43499,43499,01,01,xsoyl269,43499,Y,Y,N,2,7,3,1201,4,8,4,1201,6 Cordova St,,ERSKINEVILLE,2043,NSW
gxguo784,57552,38204,70779,3925,36365,47837,22500,70685,19284,95142,99206,40479,15157,5971,27538,Keeton,Rosaura,Rosaura,,2005-03-23,2,1101,N,1,101,2,Y,1201,5,5,0.11,5E,5E,43499,43499,01,01,sdprx493,43499,N,N,Y,4,6,2,1201,2,5,4,1201,325 SW Powerhouse Drive,Suite 130,BAR POINT,2083,NSW
fagcx582,54727,13189,66702,83782,67011,95077,48281,97146,79032,67951,32561,61544,96725,1975,80009,Neal,Ken,Ken,Chris,2001-10-04,1,1101,X,2,101,2,N,1201,9,9,0.78,9C,9B,43499,43499,01,01,eutlo361,43499,N,Y,U,3,7,2,1201,1,6,4,1201,7351 Forsyth Blvd,,ABERDEEN,2359,NSW
exjnq977,47464,49516,56390,57739,44316,53582,53185,95401,83547,52152,19215,60901,68185,57785,78704,Heaton,Brendan,Brendan,Norberto,2001-05-28,1,1101,Y,2,101,1,N,2201,9,9,0.53,9B,9F,43499,43499,01,01,igyhs949,43499,Y,N,N,2,5,2,1201,2,8,2,1201,609 S. Main St.,,ISLINGTON,2296,NSW
wiajk381,16091,34533,20357,54391,75463,96329,39953,78931,49695,62507,1035,61647,46645,7836,58497,Oglesby,Demetra,Demetra,,2001-05-19,2,1101,U,1,101,1,N,1201,9,9,0.74,9E,9A,43499,43499,01,01,jpxtl694,43499,N,N,N,4,7,2,9601,1,8,2,1201,746 W. Main St,,ARNCLIFFE,2205,NSW
tepfc276,3269,42906,42337,69136,24460,65218,15276,98823,74065,92689,72577,38514,96422,48363,47767,Wilde,Edmund,Edmund,,2005-01-18,1,1101,N,1,101,1,Y,2201,5,5,0.74,5A,5E,43499,43499,01,01,qzefd522,43499,N,Y,Y,1,6,1,5203,3,6,3,1201,15108 Detroit Avenue,,AUSTRALIA SQUARE,1211,NSW
ssjsc204,9356,40814,24534,43273,74334,24299,64114,82863,12052,40582,45760,9815,181,87760,10027,Bailey,Fern,Fern,Deloras,2005-12-24,2,1101,N,1,101,4,Y,1201,5,5,0.59,5B,5B,43499,43499,01,01,ggqsr777,43499,N,Y,N,4,5,3,1201,3,7,1,1201,2439 N. State Rd. 7,,SYDNEY,1020,NSW
hijjv924,34259,44539,58452,16092,40948,95236,8875,90977,23916,30842,48149,16660,67319,46301,12001,Jones,Kellie,Kellie,P,2005-09-04,2,1101,Y,1,101,2,Y,1201,5,5,0.96,5A,5E,43224,43224,01,01,bcqub407,43224,N,Y,Y,4,8,4,2201,4,8,1,7100,400 N. Park Avenue,,ALICE,2460,NSW
pmgmm816,71842,6238,41527,73628,62511,68832,98358,35105,61863,61329,18820,31736,62167,50653,69964,Green,Dane,Dane,,2003-01-17,1,1101,N,2,101,1,Y,1201,7,7,0.28,7A,7B,43499,43499,01,01,fsekn414,43499,Y,N,N,3,5,1,1201,2,7,2,1201,2240 Frankfort Ave.,,BONG BONG,2576,NSW
fgouk703,39960,88551,27833,47209,39942,48416,35956,18393,76188,42541,81625,86077,46871,85661,92132,Ashworth,Sherrie,Sherrie,Myra,2003-07-15,2,1101,Y,2,101,1,N,1201,7,7,0.39,7B,7F,43499,43499,01,01,fggcf277,43499,N,Y,Y,3,8,1,1201,4,8,4,1201,188 South Main Street,,SYDNEY,1192,NSW
zkwhk971,74375,12698,70004,90720,19686,51472,51622,47001,87866,91201,53462,42092,25417,35873,12726,Rouse,Lloyd,Lloyd,Lynn,2005-05-03,1,1101,N,1,101,2,N,2201,5,5,0.76,5D,5C,43499,43499,01,01,mubtn817,43499,Y,Y,U,4,8,2,1201,2,7,2,5203,2700 Southdale Center,,BANNABY,2580,NSW
befah062,42404,49909,31951,10451,20481,66660,67560,77059,60658,17005,10577,7545,85101,37686,57845,Mayes,Catherine,Catherine,Ana,2005-06-20,2,1101,U,1,101,1,Y,1201,5,5,0.33,5B,5C,43499,43499,01,01,lranl922,43499,N,N,U,3,5,3,1201,3,5,3,9601,350 St Peter St,Suite 195,BONNYRIGG,2177,NSW
famck512,3712,29202,5324,6501,11207,45964,73656,76961,16951,49873,18696,21053,22112,98545,25489,Guess,Marc,Marc,Jerald,2005-10-27,1,1101,Y,2,101,2,Y,1201,5,5,0.93,5A,5D,43499,43499,01,01,klzmv275,43499,N,Y,N,2,7,3,1201,2,6,4,5203,1739 N.W. 16th Street,,SYDNEY,1124,NSW
pqqcy038,49787,86673,4357,46128,74794,27404,62305,88496,55362,17041,14057,45761,93658,57721,81404,Martin,Doug,Doug,,2005-12-09,1,1101,N,2,101,1,Y,1201,5,5,0.90,5E,5C,43224,43224,01,01,lkwav503,43224,X,Y,N,3,6,3,1201,3,6,3,1201,3095 White Bear Ave. N,Chesapeake Retail Center,MANLY,2095,NSW
lkyhe036,591,28868,48602,69355,68549,3389,97032,91000,10849,16783,47000,39736,4414,41869,57197,Garza,Ramon,Ramon,Miguel,2005-10-05,1,1101,N,2,101,3,N,1201,5,5,0.72,5B,5F,43224,43224,01,01,nqnfq172,43224,Y,Y,Y,3,6,2,1201,1,5,1,1201,115 Dixie Way North,,NORTH PARRAMATTA,2151,NSW
atftr914,60243,44616,18304,75645,30840,30664,52634,40844,69347,83604,250,62294,30306,12582,77425,Gerow,Gilberto,Gilberto,Britt,2003-07-07,1,1101,N,1,101,1,Y,1201,7,7,0.26,7A,7E,43499,43499,01,01,qlhye104,43499,N,Y,N,4,7,1,1201,2,6,4,1201,1596 Sherman Ave.,,SYDNEY,1008,NSW
bufdx579,39732,87453,72250,78942,75712,26069,54461,58312,2538,95709,11852,36794,38280,53839,82172,Johnson,Rogelio,Rogelio,L,2001-03-20,1,1101,X,2,101,1,N,1201,9,9,0.97,9D,9E,43499,43499,01,01,abqfj707,43499,U,X,Y,4,7,2,7100,1,6,4,1201,131 Dartmouth Street,,STRAWBERRY HILLS,1423,NSW
cttrn511,17910,47337,18726,44841,28655,90011,49901,90149,67359,38911,97067,32797,53420,99892,19515,Stankiewicz,Allan,Allan,,2001-04-20,1,1101,N,1,101,3,Y,1201,9,9,0.72,9E,9F,43499,43499,01,01,uboxa736,43499,Y,Y,Y,4,8,4,1201,4,5,3,1201,190 S. Lawrence Blvd.,,COALCLIFF,2508,NSW
dyzhm244,8159,35967,82219,44497,56415,28005,19576,31754,74887,73209,88795,86750,9876,63897,38755,Horton,Alice,Alice,M,2007-07-23,2,1101,Y,2,101,2,Y,1201,3,3,0.52,3C,3E,43224,43224,01,01,kijnu312,43224,Y,N,Y,2,8,4,7100,4,5,4,1201,631 Valley Road,,FRENCHS FOREST,1640,NSW
gjcpw977,54571,46173,9451,38800,60849,82178,45715,61962,61198,61867,83462,13782,87509,26781,7180,Johnson,Fairy,Fairy,C,2005-09-08,2,1101,N,2,101,4,N,7100,5,5,0.24,5A,5E,43224,43224,01,01,ivntg023,43224,Y,Y,Y,2,7,2,1201,3,5,3,1201,455 Main St.,,REVESBY,2212,NSW
klyli392,86749,49106,55620,71403,80281,74415,61966,84371,72044,86007,85070,59942,14791,42019,84280,Abe,Wilburn,Wilburn,A,2003-09-16,1,1101,U,2,101,2,Y,1201,7,7,0.03,7B,7C,43499,43499,01,01,hyhzt011,43499,U,N,Y,3,5,4,1201,2,7,1,1201,8210 Oak Street,,BOMBO,2533,NSW
xfuve688,17591,1375,31743,26849,29471,81282,34770,92999,19180,69821,27688,66171,66620,44302,94427,Taylor,Christiane,Christiane,V,2005-12-19,2,1101,N,2,101,2,Y,2201,5,5,0.69,5C,5D,43499,43499,01,01,nadok434,43499,N,N,Y,4,5,1,1201,4,7,1,1201,6775 York Avenue South,,SYDNEY,1192,NSW
uiixz807,1536,54911,48545,43853,58010,62230,2908,28997,59651,99364,40730,65800,17391,89654,96849,Sheehan,Manuel,Manuel,,2003-08-09,1,1101,Y,2,101,4,Y,7100,7,7,0.91,7D,7E,43499,43499,01,01,jvxas172,43499,N,Y,N,2,5,4,1201,1,6,4,5203,77 Whitney Avenue,,BOGGABILLA,2409,NSW
mgyxz923,29648,82283,14448,81691,91288,30905,57569,47600,65566,95908,85767,1514,42156,92576,64304,Huggins,Columbus,Columbus,A,2003-10-08,1,1101,N,1,101,2,Y,2201,7,7,0.41,7B,7B,43499,43499,01,01,naqcn185,43499,N,N,N,4,6,4,1201,4,8,3,1201,324 15th Ave E.,,SYDNEY,1025,NSW
sswyx493,66765,85429,15199,10170,47514,91608,70837,22335,79360,27176,37050,91168,6952,13798,74541,Park,Debbie,Debbie,,2005-06-07,2,1101,Y,2,101,3,Y,1201,5,5,0.28,5D,5A,43224,43224,01,01,xpgng673,43224,Y,Y,Y,4,5,1,2201,2,8,1,1201,1525 Alton Rd,,BLUE NOBBY,2410,NSW
uolwg564,13801,45712,50302,75982,76405,62249,90232,81074,27608,44289,62622,28007,20301,97060,90217,Dominique,Marcus,Marcus,V,2007-06-18,1,1101,N,1,101,3,N,5203,3,3,0.46,3F,3C,43224,43224,01,01,boizz999,43224,Y,N,U,3,7,2,5203,4,7,2,1201,501 E. Pine St,,CAFFREYS FLAT,2424,NSW
wnodj840,55204,11537,82625,81121,92138,95040,30307,62235,93725,10575,78667,36973,74684,47463,96628,Mccray,Jesenia,Jesenia,Valerie,2005-05-17,2,1101,Y,2,101,3,N,9601,5,5,0.15,5C,5C,43499,43499,01,01,hbyit809,43499,Y,Y,Y,2,7,3,2201,4,8,1,1201,40695 Winchester Road,Trader Joe's shopping plaza,BAGNOO,2446,NSW
yxoug086,67691,78227,18783,7275,34922,13102,18176,16962,14037,71199,67487,13072,74361,88584,38666,Smith,Gale,Gale,F,2005-01-10,2,1101,Y,1,101,4,N,1201,5,5,0.20,5A,5E,43224,43224,01,01,hbiku317,43224,Y,X,N,1,8,2,1201,1,8,3,1201,101 W Broadway Avenue,,DENISTONE,2114,NSW
ijtnc342,15136,63711,42935,94869,16653,22896,92135,84568,87157,11244,3840,32476,59121,25877,66317,Yoder,Lucy,Lucy,D,2003-06-14,2,1101,Y,1,101,3,N,9601,7,7,0.83,7F,7C,43499,43499,01,01,ofgtb274,43499,N,Y,Y,3,6,4,1201,3,5,3,1201,2501 Horizon Dr,,BELLEVUE HILL,2023,NSW
rqxgb044,79746,19294,62542,76948,54135,7805,40347,86157,76696,23563,81929,41396,40704,84977,54754,Myers,Quincy,Quincy,Quentin,2001-06-17,1,1101,X,2,101,3,Y,7100,9,9,0.78,9F,9A,43499,43499,01,01,uezsd268,43499,X,N,N,1,7,3,1201,2,5,3,1201,314 Carroll St. NW,,BROADWAY,1401,NSW
bbbmp426,56979,71689,98016,96256,61438,72073,59996,44338,52637,95462,4157,80642,64251,1696,36486,Reynolds,Roger,Roger,G,2007-03-06,1,1101,X,2,101,4,N,1201,3,3,0.81,3B,3E,43224,43224,01,01,zxyyr744,43224,N,N,Y,1,5,4,1201,4,8,4,1201,15 Westland Avenue,,LEMON TREE PASSAGE,2319,NSW
hcgkx413,53190,14231,32927,60003,62205,88483,81539,27748,68124,62000,30300,14194,17468,11561,7875,Hansen,Wayne,Wayne,M,2007-04-10,1,1101,U,2,101,1,Y,2201,3,3,0.44,3E,3B,43224,43224,01,01,doyho949,43224,X,N,X,1,7,3,1201,4,7,4,2201,356 Ludlow Ave.,,GROSVENOR PLACE,1220,NSW
uufpz567,82113,16604,86468,62027,68754,84663,89872,58267,44984,90945,48664,24394,53053,14281,40808,Serrano,Tyler,Tyler,J,2007-12-16,1,1101,Y,2,101,3,N,1201,3,3,0.76,3D,3B,43224,43224,01,01,bontv924,43224,Y,N,Y,4,5,2,1201,3,7,4,7100,1418 W. Howard St,,BINALONG,2584,NSW
ppxxq127,31118,59411,94011,28987,27819,57225,89328,5334,3247,75480,4575,21750,38085,68008,25392,Brawley,Harold,Harold,B,2007-02-02,1,1101,Y,2,101,1,Y,1201,3,3,0.88,3E,3C,43224,43224,01,01,wncks462,43224,Y,N,N,2,8,4,1201,1,8,3,1201,613 Atlantic Ave,,BATAR CREEK,2439,NSW
hnpdo447,43554,47470,80054,1798,7940,18716,25627,55882,8394,37629,60370,83462,89001,41398,59632,Ecklund,Marisa,Marisa,J,2001-12-26,2,1101,N,2,101,3,Y,2201,9,9,0.37,9A,9C,43499,43499,01,01,fabha912,43499,Y,N,Y,4,8,1,1201,1,6,1,1201,623 N. Pacific Coast Highway,,GRAVESEND,2401,NSW
qnydd744,79793,59002,88964,15236,22276,13762,90426,75473,72951,17491,14303,79869,23153,94793,11030,Foster,Reginald,Reginald,Amado,2005-07-08,1,1101,Y,2,101,1,N,1201,5,5,0.08,5E,5C,43499,43499,01,01,vzuqz666,43499,Y,N,N,2,8,2,1201,3,8,1,2201,6307 Center St.,Suite 101,BAR POINT,2083,NSW
lnecu932,93066,79557,5539,39280,54625,74928,56105,3386,55928,88741,44358,41138,57344,99365,95554,Sakamoto,Delphia,Delphia,Santa,2003-10-09,2,1101,N,1,101,3,Y,2201,7,7,0.65,7E,7C,43499,43499,01,01,ltwff704,43499,Y,N,N,4,6,3,1201,1,8,1,1201,412 W. Clay Street,,MEREWETHER,2291,NSW
csqap983,58767,20240,45165,69451,58304,8330,57223,30467,19111,41888,56579,86533,44135,17937,84021,Reyes,Dora,Dora,,2005-06-03,2,1101,N,2,101,1,Y,1201,5,5,0.56,5F,5C,43224,43224,01,01,rfdcb796,43224,Y,N,N,3,8,2,1201,1,7,4,1201,307 2nd. Street East,,MARYVILLE,2293,NSW
gbcxx363,70352,54928,66159,43821,51896,49461,86690,7929,15393,72470,10416,88038,5013,68015,58802,Clark,Christi,Christi,C,2007-09-10,2,1101,Y,2,101,4,N,1201,3,3,0.40,3A,3B,43224,43224,01,01,wrdya773,43224,N,Y,Y,2,8,2,1201,3,8,1,1201,2341 Mission Street,,ATTUNGA,2345,NSW
